original_index,image_link,predicted_value,expanded_value
56178,https://m.media-amazon.com/images/I/51cibSxji-L.jpg,5.0V,5.0 volt
56184,https://m.media-amazon.com/images/I/51cjKixd3xL.jpg,12.0 V,12.0 volt
56192,https://m.media-amazon.com/images/I/51ck7UEP3bL.jpg,24V,24 volt
56283,https://m.media-amazon.com/images/I/51cqeGTJBqL.jpg,1800W,
56292,https://m.media-amazon.com/images/I/51crD73vlCL.jpg,24V,24 volt
56330,https://m.media-amazon.com/images/I/51cugULBzeS.jpg,400F,
56349,https://m.media-amazon.com/images/I/51cvFOW+g8L.jpg,12.0 volt,12.0 volt
56380,https://m.media-amazon.com/images/I/51cy9ijOTYL.jpg,12.0 volt,12.0 volt
56399,https://m.media-amazon.com/images/I/51czFobYBXL.jpg,20.0 V,20.0 volt
56423,https://m.media-amazon.com/images/I/51d+e7yFnFL.jpg,120V,120 volt
56434,https://m.media-amazon.com/images/I/51d0AF8+4aL.jpg,120 volts,120 volt
56474,https://m.media-amazon.com/images/I/51d3QUZMPrL.jpg,220.0 VAC,220.0 volt
56479,https://m.media-amazon.com/images/I/51d3TyUuS6S.jpg,24V,24 volt
56485,https://m.media-amazon.com/images/I/51d3gvD57wL.jpg,12.0 V,12.0 volt
56529,https://m.media-amazon.com/images/I/51d6vOvBS5L.jpg,120W,
56537,https://m.media-amazon.com/images/I/51d7VRssyaL.jpg,110-230V,
56547,https://m.media-amazon.com/images/I/51d89nVIVgL.jpg,18.0 volt,18.0 volt
56592,https://m.media-amazon.com/images/I/51dBaHKdAOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
56593,https://m.media-amazon.com/images/I/51dBdTaYyJL.jpg,0.78 V,0.78 volt
56614,https://m.media-amazon.com/images/I/51dDW2XBLsS.jpg,7 volts,7 volt
56645,https://m.media-amazon.com/images/I/51dFZCwVwWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
56669,https://m.media-amazon.com/images/I/51dGeY4MI1L.jpg,24V,24 volt
56684,https://m.media-amazon.com/images/I/51dHW9pMugL.jpg,0.36 watts,
56741,https://m.media-amazon.com/images/I/51dMh6PBrsL.jpg,5.0 volts,5.0 volt
56778,https://m.media-amazon.com/images/I/51dPiihEdDL.jpg,5.0-13.8V,
56787,https://m.media-amazon.com/images/I/51dQ6uZV8nL.jpg,3.7V,3.7 volt
56797,https://m.media-amazon.com/images/I/51dQWjucUlL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
56856,https://m.media-amazon.com/images/I/51dVUc0bcQL.jpg,"10.04"" D",
56857,https://m.media-amazon.com/images/I/51dVZY65SnL.jpg,20.0 V,20.0 volt
56862,https://m.media-amazon.com/images/I/51dWAdx5i7L.jpg,400 V,400 volt
56867,https://m.media-amazon.com/images/I/51dWZpBnOfL.jpg,12.0 V,12.0 volt
56874,https://m.media-amazon.com/images/I/51dWulOaxFS.jpg,48.0 V,48.0 volt
56920,https://m.media-amazon.com/images/I/51dYz4N7RxL.jpg,4.0V,4.0 volt
56937,https://m.media-amazon.com/images/I/51da6x6l5bS.jpg,65W,
56954,https://m.media-amazon.com/images/I/51dbN2igF7L.jpg,110V,110 volt
56987,https://m.media-amazon.com/images/I/51dd0zMsMyL.jpg,12.0 V,12.0 volt
57005,https://m.media-amazon.com/images/I/51deiXHObML.jpg,120 V,120 volt
57031,https://m.media-amazon.com/images/I/51dgqdqdfKL.jpg,12.0 V,12.0 volt
57036,https://m.media-amazon.com/images/I/51dh6ZZrmiL.jpg,500W,
57066,https://m.media-amazon.com/images/I/51djNFEj1-L.jpg,220 V,220 volt
57068,https://m.media-amazon.com/images/I/51djQzjZEKL.jpg,60.0 volt,60.0 volt
57168,https://m.media-amazon.com/images/I/51dqAVTFAlL.jpg,120 volt,120 volt
57191,https://m.media-amazon.com/images/I/51dsi0VTeIL.jpg,18.0 volt,18.0 volt
57213,https://m.media-amazon.com/images/I/51dv5hz6dUL.jpg,21.0 V,21.0 volt
57231,https://m.media-amazon.com/images/I/51dwaKNqu+L.jpg,1700W,
57263,https://m.media-amazon.com/images/I/51dzGwdnqYS.jpg,18.0 volt,18.0 volt
57307,https://m.media-amazon.com/images/I/51e-mMqmNiL.jpg,48V,48 volt
57365,https://m.media-amazon.com/images/I/51e3e509OmL.jpg,12.0 volt,12.0 volt
57370,https://m.media-amazon.com/images/I/51e3r1Zd7vL.jpg,11.1V,11.1 volt
57376,https://m.media-amazon.com/images/I/51e4AtyksjL.jpg,21.0 volt,21.0 volt
57410,https://m.media-amazon.com/images/I/51e78UBxvqL.jpg,110.0 V,110.0 volt
57456,https://m.media-amazon.com/images/I/51eABtsZgiL.jpg,0.2ms,
57477,https://m.media-amazon.com/images/I/51eBR93Q4-L.jpg,230.0 volt,230.0 volt
57536,https://m.media-amazon.com/images/I/51eFtEg+Z7L.jpg,12.0 volt,12.0 volt
57570,https://m.media-amazon.com/images/I/51eIwCM2dNL.jpg,115V,115 volt
57581,https://m.media-amazon.com/images/I/51eJuRwH8tL.jpg,12000mAh,
57590,https://m.media-amazon.com/images/I/51eKup--HZL.jpg,21.0 V,21.0 volt
57614,https://m.media-amazon.com/images/I/51eMaPbodjL.jpg,5.0 V,5.0 volt
57667,https://m.media-amazon.com/images/I/51eQa-EV3ML.jpg,1700W,
57672,https://m.media-amazon.com/images/I/51eRMbnyhbL.jpg,The voltage of the product is not provided in the image.,
57803,https://m.media-amazon.com/images/I/51eaveqx34L.jpg,48ft,
57862,https://m.media-amazon.com/images/I/51efLV55quL.jpg,15.2V,15.2 volt
57883,https://m.media-amazon.com/images/I/51ehfwBcFgL.jpg,12.0 V,12.0 volt
57902,https://m.media-amazon.com/images/I/51ej87od98L.jpg,120 volts,120 volt
57923,https://m.media-amazon.com/images/I/51ekZ8fKjCS.jpg,200 MAH,
57987,https://m.media-amazon.com/images/I/51ep3yyqT1L.jpg,18.0 volt,18.0 volt
58014,https://m.media-amazon.com/images/I/51eqp2hR2+L.jpg,12.0 volt,12.0 volt
58019,https://m.media-amazon.com/images/I/51erKbKGM+L.jpg,12.0 BTUs,
58083,https://m.media-amazon.com/images/I/51ewTyQ5hBL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
58104,https://m.media-amazon.com/images/I/51exyYhJBWL.jpg,18.0 V,18.0 volt
58122,https://m.media-amazon.com/images/I/51ez9Dr382L.jpg,20.0V,20.0 volt
58186,https://m.media-amazon.com/images/I/51f-xFn0rJL.jpg,220-250V,
58205,https://m.media-amazon.com/images/I/51f1rmc5abL.jpg,120 V,120 volt
58207,https://m.media-amazon.com/images/I/51f1s6acE8L.jpg,12.0 V,12.0 volt
58210,https://m.media-amazon.com/images/I/51f27BTK6US.jpg,220-240V,
58237,https://m.media-amazon.com/images/I/51f4dkvr6SL.jpg,5.0V,5.0 volt
58250,https://m.media-amazon.com/images/I/51f5jIl-svL.jpg,12.0 V,12.0 volt
58266,https://m.media-amazon.com/images/I/51f7R+Cz8KL.jpg,12.0 V,12.0 volt
58277,https://m.media-amazon.com/images/I/51f81aKFV3L.jpg,"12,000 BTUs",
58280,https://m.media-amazon.com/images/I/51f89OJDEES.jpg,24.0 V,24.0 volt
58349,https://m.media-amazon.com/images/I/51fCfzXyWQL.jpg,20.0 volt,20.0 volt
58375,https://m.media-amazon.com/images/I/51fEU82SS7L.jpg,120V,120 volt
58378,https://m.media-amazon.com/images/I/51fEaZYbqXL.jpg,12.0 volt,12.0 volt
58404,https://m.media-amazon.com/images/I/51fGjJDu7DL.jpg,12.0 V,12.0 volt
58476,https://m.media-amazon.com/images/I/51fKmiHzcxL.jpg,21.6 Volts,21.6 volt
58480,https://m.media-amazon.com/images/I/51fL04PvEaL.jpg,1.2V,1.2 volt
58485,https://m.media-amazon.com/images/I/51fLK8wzHhL.jpg,115 V,115 volt
58518,https://m.media-amazon.com/images/I/51fNbaaFhfS.jpg,"15,000 BTU",
58606,https://m.media-amazon.com/images/I/51fUSFK4YKL.jpg,5.0 volt,5.0 volt
58625,https://m.media-amazon.com/images/I/51fVzBbQpIL.jpg,12.0 V,12.0 volt
58634,https://m.media-amazon.com/images/I/51fWXeFpecL.jpg,The image does not provide information about the voltage of the product.,
58638,https://m.media-amazon.com/images/I/51fWXnB8h6L.jpg,120.0 volt,120.0 volt
58649,https://m.media-amazon.com/images/I/51fXskR9IsL.jpg,24V,24 volt
58775,https://m.media-amazon.com/images/I/51ffpZwBJaL.jpg,870W,
58847,https://m.media-amazon.com/images/I/51flbAuxmbL.jpg,3.7V,3.7 volt
58852,https://m.media-amazon.com/images/I/51fmLeU6tOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
58904,https://m.media-amazon.com/images/I/51fpaiigH4L.jpg,3000K,
58913,https://m.media-amazon.com/images/I/51fr+H1gyxL.jpg,120V,120 volt
58920,https://m.media-amazon.com/images/I/51frbj28agL.jpg,110 V,110 volt
58931,https://m.media-amazon.com/images/I/51fsUk6ra3L.jpg,13.0 V,13.0 volt
59013,https://m.media-amazon.com/images/I/51fxvhv5FQL.jpg,12.0 V,12.0 volt
59028,https://m.media-amazon.com/images/I/51fyiBSetlL.jpg,Output: 15.6 inch,
59036,https://m.media-amazon.com/images/I/51fzCh8K+XL.jpg,The image does not provide information about the voltage of the product.,
59059,https://m.media-amazon.com/images/I/51g+wGTftIS.jpg,12.0 V,12.0 volt
59069,https://m.media-amazon.com/images/I/51g-N68+S6L.jpg,12.0 V,12.0 volt
59095,https://m.media-amazon.com/images/I/51g0qq+H+EL.jpg,60.9 Watts,
59099,https://m.media-amazon.com/images/I/51g0vhk4qfL.jpg,12.0 V,12.0 volt
59120,https://m.media-amazon.com/images/I/51g2miJL1zL.jpg,55.5 Watts,
59125,https://m.media-amazon.com/images/I/51g2to+i0RL.jpg,12.0V,12.0 volt
59139,https://m.media-amazon.com/images/I/51g3lJki-SS.jpg,21.0 V,21.0 volt
59147,https://m.media-amazon.com/images/I/51g4G92-5WL.jpg,11.1V,11.1 volt
59163,https://m.media-amazon.com/images/I/51g5PNHBUAL.jpg,1000W,
59236,https://m.media-amazon.com/images/I/51g9wFlJh+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
59249,https://m.media-amazon.com/images/I/51gBUVSLXLL.jpg,12.0 V,12.0 volt
59256,https://m.media-amazon.com/images/I/51gBYb-AwWS.jpg,1500W,
59273,https://m.media-amazon.com/images/I/51gD54KImjL.jpg,12.0 volts,12.0 volt
59283,https://m.media-amazon.com/images/I/51gDNGVX31L.jpg,3.7V,3.7 volt
59288,https://m.media-amazon.com/images/I/51gE0PMECKS.jpg,4.0 V,4.0 volt
59315,https://m.media-amazon.com/images/I/51gFpw1FcyL.jpg,230V,230 volt
59364,https://m.media-amazon.com/images/I/51gJIp1QRoL.jpg,18.0 V,18.0 volt
59398,https://m.media-amazon.com/images/I/51gM4CqRbwL.jpg,60 Watts,
59415,https://m.media-amazon.com/images/I/51gMdFBKCpL.jpg,1500W,
59419,https://m.media-amazon.com/images/I/51gMyJfHezL.jpg,12.0 V,12.0 volt
59533,https://m.media-amazon.com/images/I/51gUUzyjcdL.jpg,12.0 volt,12.0 volt
59535,https://m.media-amazon.com/images/I/51gUjR+V0EL.jpg,220 V,220 volt
59578,https://m.media-amazon.com/images/I/51gYjSMdGqL.jpg,24V,24 volt
59581,https://m.media-amazon.com/images/I/51gYth4XvvL.jpg,20.0 volt,20.0 volt
59621,https://m.media-amazon.com/images/I/51gbOrhsu9L.jpg,220 V,220 volt
59628,https://m.media-amazon.com/images/I/51gcD9GcUpL.jpg,3 Ampere,
59666,https://m.media-amazon.com/images/I/51gfJtA974L.jpg,12.0 volts,12.0 volt
59700,https://m.media-amazon.com/images/I/51ghHPFL2VL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
59791,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,12.0 volt,12.0 volt
59834,https://m.media-amazon.com/images/I/51gqm-Af1+L.jpg,5000mAh,
59867,https://m.media-amazon.com/images/I/51gsS3XXZRS.jpg,115V,115 volt
59877,https://m.media-amazon.com/images/I/51gt8sqat4L.jpg,12.0 V,12.0 volt
59911,https://m.media-amazon.com/images/I/51gvnRASyLL.jpg,220 V,220 volt
59926,https://m.media-amazon.com/images/I/51gwxiPxjlL.jpg,110V,110 volt
59958,https://m.media-amazon.com/images/I/51gyOC44sOL.jpg,220V,220 volt
59985,https://m.media-amazon.com/images/I/51h++hSxfBL.jpg,7.4V,7.4 volt
59988,https://m.media-amazon.com/images/I/51h+KPnwP3L.jpg,1500W,
59989,https://m.media-amazon.com/images/I/51h+KQ-crwL.jpg,18.0 V,18.0 volt
59996,https://m.media-amazon.com/images/I/51h+qrBZIGL.jpg,110-240V,
60026,https://m.media-amazon.com/images/I/51h1KLDe9fL.jpg,18.0 V,18.0 volt
60028,https://m.media-amazon.com/images/I/51h1WMp+ffL.jpg,40W,
60035,https://m.media-amazon.com/images/I/51h1zQ9zmZL.jpg,5.2V,5.2 volt
60045,https://m.media-amazon.com/images/I/51h2pMY+aVL.jpg,220 V,220 volt
60126,https://m.media-amazon.com/images/I/51h91NiQZcL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60169,https://m.media-amazon.com/images/I/51hBfXoJkXL.jpg,120 volts,120 volt
60199,https://m.media-amazon.com/images/I/51hDSkRSQVL.jpg,18.0 V,18.0 volt
60203,https://m.media-amazon.com/images/I/51hDWzexsBL.jpg,48V,48 volt
60226,https://m.media-amazon.com/images/I/51hEhjospkL.jpg,12.0 volt,12.0 volt
60241,https://m.media-amazon.com/images/I/51hFd-jtxYL.jpg,48W,
60247,https://m.media-amazon.com/images/I/51hFiFBLnlL.jpg,1000W,
60268,https://m.media-amazon.com/images/I/51hHiabMqyL.jpg,120V,120 volt
60307,https://m.media-amazon.com/images/I/51hL1AaXa-L.jpg,Output: 100-240V,
60311,https://m.media-amazon.com/images/I/51hLBKuPNAL.jpg,100V,100 volt
60346,https://m.media-amazon.com/images/I/51hNvVOZsTL.jpg,"9.21""",
60353,https://m.media-amazon.com/images/I/51hOeUp71pS.jpg,12.0 V,12.0 volt
60382,https://m.media-amazon.com/images/I/51hQxQzblYL.jpg,1500 W,
60385,https://m.media-amazon.com/images/I/51hRCjokpKS.jpg,48.0 V,48.0 volt
60406,https://m.media-amazon.com/images/I/51hT9nEajiL.jpg,220.0 volt,220.0 volt
60498,https://m.media-amazon.com/images/I/51hYtcXhhsL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60522,https://m.media-amazon.com/images/I/51hazlQToHL.jpg,12.0 volts,12.0 volt
60532,https://m.media-amazon.com/images/I/51hbVlwG-NL.jpg,220-240V,
60534,https://m.media-amazon.com/images/I/51hbfzcddVL.jpg,8.4V,8.4 volt
60585,https://m.media-amazon.com/images/I/51hegmvJdRL.jpg,4.5V,4.5 volt
60614,https://m.media-amazon.com/images/I/51hgbPKIwfL.jpg,3.0 V,3.0 volt
60617,https://m.media-amazon.com/images/I/51hgu+3-6UL.jpg,120V,120 volt
60692,https://m.media-amazon.com/images/I/51hlGeUTLKL.jpg,4.0V,4.0 volt
60698,https://m.media-amazon.com/images/I/51hlZNkvhPL.jpg,220-240V,
60731,https://m.media-amazon.com/images/I/51hmryI2nOL.jpg,220-240V,
60762,https://m.media-amazon.com/images/I/51hpWpxzJJL.jpg,1360W,
60785,https://m.media-amazon.com/images/I/51hqbGTiZKL.jpg,1000W,
60806,https://m.media-amazon.com/images/I/51hssZB-jUL.jpg,120V,120 volt
60846,https://m.media-amazon.com/images/I/51hwpYs9FlL.jpg,12.0 V,12.0 volt
60879,https://m.media-amazon.com/images/I/51hyu6Ez7BL.jpg,12.0 inch,
60911,https://m.media-amazon.com/images/I/51i08gEUXeL.jpg,12.0 V,12.0 volt
60955,https://m.media-amazon.com/images/I/51i2sbxntbL.jpg,90 Watts,
60961,https://m.media-amazon.com/images/I/51i31XfPBMS.jpg,220.0 volt,220.0 volt
60990,https://m.media-amazon.com/images/I/51i4nETCMEL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
60991,https://m.media-amazon.com/images/I/51i4oJZBcsL.jpg,300W,
61041,https://m.media-amazon.com/images/I/51i8MYBBymL.jpg,120 volt,120 volt
61085,https://m.media-amazon.com/images/I/51iBZooLlBL.jpg,12.0 volt,12.0 volt
61089,https://m.media-amazon.com/images/I/51iBwliQ43L.jpg,400.0 watt,
61171,https://m.media-amazon.com/images/I/51iH6s8kDwL.jpg,11 KWh,
61173,https://m.media-amazon.com/images/I/51iHG+-ueTL.jpg,3.3V,3.3 volt
61213,https://m.media-amazon.com/images/I/51iJMEeRd5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
61225,https://m.media-amazon.com/images/I/51iJo7ZAE5L.jpg,120 volt,120 volt
61300,https://m.media-amazon.com/images/I/51iNXAcQXmS.jpg,750W,
61323,https://m.media-amazon.com/images/I/51iPv-ePfqL.jpg,1400W,
61344,https://m.media-amazon.com/images/I/51iQi6K1rrL.jpg,120 V,120 volt
61368,https://m.media-amazon.com/images/I/51iRyx2Hz2L.jpg,12.0 V,12.0 volt
61389,https://m.media-amazon.com/images/I/51iSwzlf8CL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
61399,https://m.media-amazon.com/images/I/51iTBRcd03L.jpg,21 volts,21 volt
61455,https://m.media-amazon.com/images/I/51iXBgkM8xL.jpg,Output: 240V,
61470,https://m.media-amazon.com/images/I/51iYlh2-h-L.jpg,3.8V,3.8 volt
61471,https://m.media-amazon.com/images/I/51iZ0VE5T0L.jpg,5V,5 volt
61480,https://m.media-amazon.com/images/I/51ia2HBnQ2L.jpg,3.7V,3.7 volt
61516,https://m.media-amazon.com/images/I/51icvz-7vgL.jpg,32 Watts,
61520,https://m.media-amazon.com/images/I/51idAup8rML.jpg,24V,24 volt
61576,https://m.media-amazon.com/images/I/51ihjzzOMPL.jpg,21.0 V,21.0 volt
61616,https://m.media-amazon.com/images/I/51ijtooaxKL.jpg,1100-watt,
61636,https://m.media-amazon.com/images/I/51ilEiwkgqL.jpg,36.0 V,36.0 volt
61667,https://m.media-amazon.com/images/I/51inUZvWyaL.jpg,5.0V,5.0 volt
61695,https://m.media-amazon.com/images/I/51iqGBaYJIL.jpg,20.0 V,20.0 volt
61700,https://m.media-amazon.com/images/I/51iqkAPYrlL.jpg,15.6 V,15.6 volt
61711,https://m.media-amazon.com/images/I/51iryDPHvzL.jpg,220V,220 volt
61718,https://m.media-amazon.com/images/I/51isMaQMjkL.jpg,12.0 volt,12.0 volt
61772,https://m.media-amazon.com/images/I/51iwifn0pvL.jpg,12.0 volt,12.0 volt
61808,https://m.media-amazon.com/images/I/51izHLyEK6L.jpg,120V,120 volt
61815,https://m.media-amazon.com/images/I/51izcnoxi-L.jpg,350W,
61896,https://m.media-amazon.com/images/I/51j2O3uKJCL.jpg,24.0 V,24.0 volt
61905,https://m.media-amazon.com/images/I/51j2t-PJ4FL.jpg,7.4V,7.4 volt
61925,https://m.media-amazon.com/images/I/51j3vRAD4WL.jpg,12.0 V,12.0 volt
61935,https://m.media-amazon.com/images/I/51j4EACA6HL.jpg,24.0 V,24.0 volt
61952,https://m.media-amazon.com/images/I/51j5BVFvmlL.jpg,68.4 Watts,
61958,https://m.media-amazon.com/images/I/51j5VX77pdS.jpg,100-240V,
62013,https://m.media-amazon.com/images/I/51jA+Dsv+JL.jpg,18.0 volt,18.0 volt
62081,https://m.media-amazon.com/images/I/51jEbBxtXJL.jpg,18.0 volt,18.0 volt
62098,https://m.media-amazon.com/images/I/51jFkmt6d6L.jpg,20.0 V,20.0 volt
62100,https://m.media-amazon.com/images/I/51jFmF9X+BL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
62106,https://m.media-amazon.com/images/I/51jGLVkjpoL.jpg,12V,12 volt
62148,https://m.media-amazon.com/images/I/51jJoc9l56L.jpg,1700 W,
62181,https://m.media-amazon.com/images/I/51jMGvrmKCL.jpg,12.0 V,12.0 volt
62293,https://m.media-amazon.com/images/I/51jVVnLeJbL.jpg,3.7V,3.7 volt
62307,https://m.media-amazon.com/images/I/51jXWHLyuQL.jpg,750 W,
62315,https://m.media-amazon.com/images/I/51jXxrXPg0L.jpg,18.0V,18.0 volt
62330,https://m.media-amazon.com/images/I/51jZHeV4BVL.jpg,24.0 V,24.0 volt
62375,https://m.media-amazon.com/images/I/51jcZzYXfoL.jpg,15.6 inch,
62419,https://m.media-amazon.com/images/I/51jgEXnhADS.jpg,21.0 volt,21.0 volt
62456,https://m.media-amazon.com/images/I/51jj8V+3Y3S.jpg,20.0 volt,20.0 volt
62457,https://m.media-amazon.com/images/I/51jjaZHN4jL.jpg,5.0 V,5.0 volt
62505,https://m.media-amazon.com/images/I/51jneBga+KL.jpg,6V,6 volt
62508,https://m.media-amazon.com/images/I/51jngQ8RSDL.jpg,120 volt,120 volt
62550,https://m.media-amazon.com/images/I/51jsYtVjg0L.jpg,1200 Watts,
62567,https://m.media-amazon.com/images/I/51juPjKlPqL.jpg,60V,60 volt
62574,https://m.media-amazon.com/images/I/51jv6msl2sL.jpg,12.0 volt,12.0 volt
62597,https://m.media-amazon.com/images/I/51jwZ6i9V0L.jpg,2200w,
