index,image_link,predicted_value,prediction
113732,https://m.media-amazon.com/images/I/61vCsRFB-4L.jpg,0.5 kg,0.5 kilogram
113733,https://m.media-amazon.com/images/I/61vEBG35h9L.jpg,220 lbs,220 pound
113737,https://m.media-amazon.com/images/I/61vGVNbw2XL.jpg,30.0 lbs,30.0 pound
113739,https://m.media-amazon.com/images/I/61vHGlQ26EL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
113742,https://m.media-amazon.com/images/I/61vJVXuGixL.jpg,1.5 kg,1.5 kilogram
113745,https://m.media-amazon.com/images/I/61vLFpfix3L.jpg,270 gram,270 gram
113746,https://m.media-amazon.com/images/I/61vLJn6Cg6L.jpg,500 gram,500 gram
113747,https://m.media-amazon.com/images/I/61vMUHdicuL.jpg,5.0 inch,
113749,https://m.media-amazon.com/images/I/61vMn-8Ad0L.jpg,3.2 lbs,3.2 pound
113751,https://m.media-amazon.com/images/I/61vNdhM2qYL.jpg,154 gram,154 gram
113752,https://m.media-amazon.com/images/I/61vNgDnsG7L.jpg,9.7 lbs,9.7 pound
113753,https://m.media-amazon.com/images/I/61vO4oB0h9S.jpg,19.8 oz,19.8 ounce
113754,https://m.media-amazon.com/images/I/61vPw5FvmLL.jpg,4TB,
113757,https://m.media-amazon.com/images/I/61vRKXl8-7L.jpg,0.0 gram,0.0 gram
113758,https://m.media-amazon.com/images/I/61vS9OgNBFL.jpg,32.0 LB,32.0 pound
113759,https://m.media-amazon.com/images/I/61vSQHCHDFL.jpg,33.0 gram,33.0 gram
113760,https://m.media-amazon.com/images/I/61vSdLnnP5L.jpg,295g/10.41oz,295 gram
113762,https://m.media-amazon.com/images/I/61vT7qe1b5L.jpg,250g,250 gram
113763,https://m.media-amazon.com/images/I/61vTvvH+c2L.jpg,24.25 lbs,24.25 pound
113766,https://m.media-amazon.com/images/I/61vXJh9941L.jpg,171 gram,171 gram
113768,https://m.media-amazon.com/images/I/61vYE5WXCkL.jpg,2.2 lbs,2.2 pound
113769,https://m.media-amazon.com/images/I/61vYHEypXNL.jpg,3.48 lbs,3.48 pound
113770,https://m.media-amazon.com/images/I/61vYxM3v6QL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113771,https://m.media-amazon.com/images/I/61vZQ3etVwL.jpg,The image does not provide information about the item_weight of the product.,
113772,https://m.media-amazon.com/images/I/61vZi8jldhL.jpg,1.2 kg,1.2 kilogram
113773,https://m.media-amazon.com/images/I/61vZpst61GL.jpg,1.5 kg,1.5 kilogram
113780,https://m.media-amazon.com/images/I/61vc84O6UsL.jpg,5000mAh,
113781,https://m.media-amazon.com/images/I/61vd6CDx9tL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113782,https://m.media-amazon.com/images/I/61ve2Dn2jKL.jpg,650 gram,650 gram
113783,https://m.media-amazon.com/images/I/61veXzTMi6L.jpg,1.5 kg,1.5 kilogram
113785,https://m.media-amazon.com/images/I/61vf4aUNVUL.jpg,58.7 gram,58.7 gram
113788,https://m.media-amazon.com/images/I/61vg1WJqdHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

500 gram",500 gram
113790,https://m.media-amazon.com/images/I/61vgpEUNNZL.jpg,1100 lbs,1100 pound
113791,https://m.media-amazon.com/images/I/61vi2guJGPL.jpg,0.08 oz,0.08 ounce
113792,https://m.media-amazon.com/images/I/61viF9pLyFL.jpg,680 gram,680 gram
113793,https://m.media-amazon.com/images/I/61viZkzDFWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113795,https://m.media-amazon.com/images/I/61vkaZrX-0L.jpg,56.0 kg,56.0 kilogram
113797,https://m.media-amazon.com/images/I/61vlLrS6rCL.jpg,285g,285 gram
113799,https://m.media-amazon.com/images/I/61vmlAXGOxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113801,https://m.media-amazon.com/images/I/61vodvEqh9S.jpg,6.6 lb,6.6 pound
113802,https://m.media-amazon.com/images/I/61vpBMIUqCL.jpg,1.46 IB,
113803,https://m.media-amazon.com/images/I/61vpo-hWrUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113806,https://m.media-amazon.com/images/I/61vrDCxPr3L.jpg,1.83 lb,1.83 pound
113808,https://m.media-amazon.com/images/I/61vroWXWf1L.jpg,14.8 gram,14.8 gram
113810,https://m.media-amazon.com/images/I/61vth2qDwPL.jpg,31.0 lbs,31.0 pound
113812,https://m.media-amazon.com/images/I/61vtrwaf+AL.jpg,285 g,285 gram
113815,https://m.media-amazon.com/images/I/61vvSUC4ELL.jpg,1.5 pounds,1.5 pound
113816,https://m.media-amazon.com/images/I/61vw9nHJS9L.jpg,16.0 gram,16.0 gram
113817,https://m.media-amazon.com/images/I/61vwFwTwLPL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113818,https://m.media-amazon.com/images/I/61vwz1muiFL.jpg,50.0 kg,50.0 kilogram
113820,https://m.media-amazon.com/images/I/61vxGbeVCnS.jpg,The image does not provide information about the item_weight of the product.,
113821,https://m.media-amazon.com/images/I/61vxRcgKWkS.jpg,3.6 pounds,3.6 pound
113822,https://m.media-amazon.com/images/I/61vxzIGhUhL.jpg,The image does not provide information about the item_weight of the product.,
113824,https://m.media-amazon.com/images/I/61vziYvPQ3L.jpg,The image does not provide information about the item_weight of the product.,
113828,https://m.media-amazon.com/images/I/61w-qZPfqEL.jpg,1.0 pound,1.0 pound
113829,https://m.media-amazon.com/images/I/61w06dkQeKL.jpg,3.7 pounds,3.7 pound
113831,https://m.media-amazon.com/images/I/61w0H8H5i9L.jpg,10.93 oz / 310g,10.93 ounce
113832,https://m.media-amazon.com/images/I/61w1SwVcxmL.jpg,0.16 oz,0.16 ounce
113833,https://m.media-amazon.com/images/I/61w2GdbJI7L.jpg,11.0 lb,11.0 pound
113836,https://m.media-amazon.com/images/I/61w33xCqcpL.jpg,The image does not provide information about the item_weight of the product.,
113837,https://m.media-amazon.com/images/I/61w3qDLyTdL.jpg,0.1 unit,
113839,https://m.media-amazon.com/images/I/61w5Bd9hLBL.jpg,The image does not provide information about the item_weight of the product.,
113840,https://m.media-amazon.com/images/I/61w6TXzWsES.jpg,15.55 OZ,15.55 ounce
113841,https://m.media-amazon.com/images/I/61w6tCZUovL.jpg,426 g,426 gram
113842,https://m.media-amazon.com/images/I/61w725K6xlL.jpg,The image does not provide information about the item_weight of the product.,
113845,https://m.media-amazon.com/images/I/61w8mJ3kwrL.jpg,13.5 kg,13.5 kilogram
113847,https://m.media-amazon.com/images/I/61w92yxLhrL.jpg,5.0 LB,5.0 pound
113848,https://m.media-amazon.com/images/I/61w9hywmDGS.jpg,88g,88 gram
113850,https://m.media-amazon.com/images/I/61wAIEkN87L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113851,https://m.media-amazon.com/images/I/61wAlFwwISL.jpg,lightweight,
113852,https://m.media-amazon.com/images/I/61wBSi0nb2L.jpg,191 g,191 gram
113853,https://m.media-amazon.com/images/I/61wD2IEuGPL.jpg,469g,469 gram
113855,https://m.media-amazon.com/images/I/61wDh8nIdnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113856,https://m.media-amazon.com/images/I/61wEEJWP-6L.jpg,500 gram,500 gram
113857,https://m.media-amazon.com/images/I/61wFE1a6N1L.jpg,6.3-inch,
113858,https://m.media-amazon.com/images/I/61wFJ9byhlL.jpg,140.0 gram,140.0 gram
113860,https://m.media-amazon.com/images/I/61wFpKwuiBL.jpg,4.2 oz,4.2 ounce
113861,https://m.media-amazon.com/images/I/61wGotcWGvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113862,https://m.media-amazon.com/images/I/61wHcLLYROL.jpg,0.5 kg,0.5 kilogram
113865,https://m.media-amazon.com/images/I/61wI3TAqMTL.jpg,0.0 gram,0.0 gram
113868,https://m.media-amazon.com/images/I/61wITLrkq6S.jpg,"3.39""",
113869,https://m.media-amazon.com/images/I/61wIUeu4CfL.jpg,"45#\50#\55#\60# @28""",
113870,https://m.media-amazon.com/images/I/61wJ-ZMvxLL.jpg,6.0,
113871,https://m.media-amazon.com/images/I/61wJCaGlTQL.jpg,2.0 kg,2.0 kilogram
113877,https://m.media-amazon.com/images/I/61wPGTMOq-L.jpg,100 kg,100 kilogram
113878,https://m.media-amazon.com/images/I/61wQjKEvYYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113880,https://m.media-amazon.com/images/I/61wRF5I8JRL.jpg,300kg,300 kilogram
113882,https://m.media-amazon.com/images/I/61wRhaJkG+L.jpg,1.0 ounce,1.0 ounce
113884,https://m.media-amazon.com/images/I/61wRuhsjkUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

The image does not provide information about the item_weight of the product.",
113887,https://m.media-amazon.com/images/I/61wT3aJ8vJL.jpg,2.56oz,2.56 ounce
113890,https://m.media-amazon.com/images/I/61wWD6kZp9L.jpg,320 gram,320 gram
113892,https://m.media-amazon.com/images/I/61wXHSolRyS.jpg,0.23 lb,0.23 pound
113893,https://m.media-amazon.com/images/I/61wXsmQB8nS.jpg,1.5 kg,1.5 kilogram
113894,https://m.media-amazon.com/images/I/61wYyUPTs5L.jpg,12-16 GAL,
113896,https://m.media-amazon.com/images/I/61wa6ZFrR6L.jpg,2.5 lbs,2.5 pound
113897,https://m.media-amazon.com/images/I/61wafpNPlaL.jpg,20.6g,20.6 gram
113898,https://m.media-amazon.com/images/I/61wb2D9a7qL.jpg,10.14 gallons,
113902,https://m.media-amazon.com/images/I/61wbvizZRzL.jpg,0.62 lbs,0.62 pound
113904,https://m.media-amazon.com/images/I/61wd+r86KSL.jpg,270g,270 gram
113906,https://m.media-amazon.com/images/I/61wfIRXz3SL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113909,https://m.media-amazon.com/images/I/61wgd4sGiGL.jpg,5.3 OZ,5.3 ounce
113911,https://m.media-amazon.com/images/I/61wgpBAjUlL.jpg,The image does not provide information about the item_weight of the product.,
113912,https://m.media-amazon.com/images/I/61whG+2NsQL.jpg,130 g,130 gram
113915,https://m.media-amazon.com/images/I/61whl7Iz7AL.jpg,The image does not provide information about the item_weight of the product.,
113916,https://m.media-amazon.com/images/I/61whrns1+AL.jpg,17-8mm,
113917,https://m.media-amazon.com/images/I/61wijtIaf5L.jpg,6.3 inch,
113919,https://m.media-amazon.com/images/I/61wjf3iA4LL.jpg,3.5 lbs,3.5 pound
113921,https://m.media-amazon.com/images/I/61wjw0rWdaL.jpg,21.4 g,21.4 gram
113922,https://m.media-amazon.com/images/I/61wkEgpFSuL.jpg,4.56 lbs,4.56 pound
113923,https://m.media-amazon.com/images/I/61wkd80v5TL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 0.2 kg",0.2 kilogram
113926,https://m.media-amazon.com/images/I/61wkslbX03L.jpg,3.4 oz,3.4 ounce
113927,https://m.media-amazon.com/images/I/61wl2A4QFdL.jpg,12.0,
113928,https://m.media-amazon.com/images/I/61wl9WZ0SKL.jpg,6.02 (g),
113929,https://m.media-amazon.com/images/I/61wmESKwutL.jpg,4.1 lbs,4.1 pound
113932,https://m.media-amazon.com/images/I/61wmnZNg85L.jpg,25KG,25 kilogram
113936,https://m.media-amazon.com/images/I/61wnIBGxoNL.jpg,The image does not provide information about the item_weight of the product.,
113937,https://m.media-amazon.com/images/I/61wp9ZkmLTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113938,https://m.media-amazon.com/images/I/61wsoSE6byL.jpg,0.66LB,0.66 pound
113939,https://m.media-amazon.com/images/I/61wsxTU0vJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113941,https://m.media-amazon.com/images/I/61wu44LHNnL.jpg,69.85 mm,
113942,https://m.media-amazon.com/images/I/61wv5zqx6eL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113944,https://m.media-amazon.com/images/I/61wxbZ2htDL.jpg,3.6 lbs,3.6 pound
113945,https://m.media-amazon.com/images/I/61wyNrXHVpL.jpg,1.5 kg,1.5 kilogram
113946,https://m.media-amazon.com/images/I/61wzW01c92L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113948,https://m.media-amazon.com/images/I/61wzjbux1XL.jpg,The image does not provide information about the item_weight of the product.,
113949,https://m.media-amazon.com/images/I/61x+Nhws1NS.jpg,14.1 lbs,14.1 pound
113950,https://m.media-amazon.com/images/I/61x-H-xUsAL.jpg,1.5 kg,1.5 kilogram
113951,https://m.media-amazon.com/images/I/61x0TmHzOjL.jpg,12.7 mm,
113952,https://m.media-amazon.com/images/I/61x0Vro+nnL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113954,https://m.media-amazon.com/images/I/61x12w0uqcL.jpg,The image does not provide information about the item_weight of the product.,
113955,https://m.media-amazon.com/images/I/61x19JUU0hS.jpg,1.65 kg,1.65 kilogram
113958,https://m.media-amazon.com/images/I/61x2WGmqwRL.jpg,1.0 pound,1.0 pound
113962,https://m.media-amazon.com/images/I/61x4Np1q3ML.jpg,1.0 pound,1.0 pound
113964,https://m.media-amazon.com/images/I/61x59Epv4xS.jpg,The image does not provide information about the item_weight of the product.,
113967,https://m.media-amazon.com/images/I/61x5m1c-NNL.jpg,440 lb,440 pound
113969,https://m.media-amazon.com/images/I/61x6lGGcjhL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113972,https://m.media-amazon.com/images/I/61x7BkdgtUS.jpg,15kg / 33lb,15 kilogram
113974,https://m.media-amazon.com/images/I/61x8c2xSE9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113975,https://m.media-amazon.com/images/I/61xA08hpuhL.jpg,10.0 gram,10.0 gram
113977,https://m.media-amazon.com/images/I/61xC1dp4dML.jpg,500 watt,
113978,https://m.media-amazon.com/images/I/61xCHgrRcAL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113979,https://m.media-amazon.com/images/I/61xD81DHjQL.jpg,12.0 ounce,12.0 ounce
113981,https://m.media-amazon.com/images/I/61xDL9I5vFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113982,https://m.media-amazon.com/images/I/61xDO+zIFuL.jpg,36.0 g,36.0 gram
113986,https://m.media-amazon.com/images/I/61xE8sxpgPL.jpg,5kg / 11lb,5 kilogram
113991,https://m.media-amazon.com/images/I/61xGIifsZYL.jpg,1.5 kg,1.5 kilogram
113993,https://m.media-amazon.com/images/I/61xGg72a-iL.jpg,1.5 kg,1.5 kilogram
113994,https://m.media-amazon.com/images/I/61xHX8sih3L.jpg,1.0 kg,1.0 kilogram
113995,https://m.media-amazon.com/images/I/61xI3qx7wnL.jpg,1.5 kg,1.5 kilogram
113996,https://m.media-amazon.com/images/I/61xIV+ytpcL.jpg,110 g,110 gram
113997,https://m.media-amazon.com/images/I/61xIy2HkPSL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
113999,https://m.media-amazon.com/images/I/61xJNL30GOL.jpg,24 SMR™,
114000,https://m.media-amazon.com/images/I/61xKVetVPfL.jpg,8.0 ounce,8.0 ounce
114002,https://m.media-amazon.com/images/I/61xKeMrRrJL.jpg,15.0 inch,
114003,https://m.media-amazon.com/images/I/61xLcX9yakL.jpg,21.16 oz,21.16 ounce
114004,https://m.media-amazon.com/images/I/61xMMdRMC-L.jpg,1.0 pound,1.0 pound
114005,https://m.media-amazon.com/images/I/61xMsvTw+DL.jpg,0.5 kg,0.5 kilogram
114006,https://m.media-amazon.com/images/I/61xO47kKa5L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
