index,image_link,prediction
49700,https://m.media-amazon.com/images/I/51VjWVdCiwS.jpg,8.0 centimeter
49702,https://m.media-amazon.com/images/I/51VjgDxS1JL.jpg,21.5 centimeter
49704,https://m.media-amazon.com/images/I/51Vk3CISQ+L.jpg,18.5 centimeter
49708,https://m.media-amazon.com/images/I/51VkUrVwyJL.jpg,2.0 centimeter
49710,https://m.media-amazon.com/images/I/51Vkg+Aq8cL.jpg,45.0 millimeter
49714,https://m.media-amazon.com/images/I/51VlEgpHAAL.jpg,9.0 centimeter
49722,https://m.media-amazon.com/images/I/51VlW00FX7L.jpg,102.0 centimeter
49728,https://m.media-amazon.com/images/I/51VmCiHkk-S.jpg,63 millimeter
49731,https://m.media-amazon.com/images/I/51VmG0vg5WL.jpg,2.1 inch
49738,https://m.media-amazon.com/images/I/51VmyGbbFeL.jpg,2.3 inch
49742,https://m.media-amazon.com/images/I/51Vn+TFcRkL.jpg,7.5 inch
49743,https://m.media-amazon.com/images/I/51Vn3Vu8k8L.jpg,9.0 centimeter
49748,https://m.media-amazon.com/images/I/51VnEkr99YL.jpg,6.4 inch
49756,https://m.media-amazon.com/images/I/51Vnq1ayZVL.jpg,15.0 centimeter
49758,https://m.media-amazon.com/images/I/51VnujfewCL.jpg,74.0 centimeter
49760,https://m.media-amazon.com/images/I/51VnzziJk-L.jpg,2.36 inches
49764,https://m.media-amazon.com/images/I/51VoW02BufS.jpg,171.5 centimeter
49765,https://m.media-amazon.com/images/I/51VoWHiUpgL.jpg,-90 centimeter
49773,https://m.media-amazon.com/images/I/51VpAHc1t1L.jpg,-16.5 inch
49778,https://m.media-amazon.com/images/I/51VpD05dsXL.jpg,3.14 inch
49781,https://m.media-amazon.com/images/I/51VpHFtz+vL.jpg,5.25 inch
49787,https://m.media-amazon.com/images/I/51VpjRzo15L.jpg,35.8 inch
49788,https://m.media-amazon.com/images/I/51Vpuppwo2L.jpg,43.0 millimeter
49801,https://m.media-amazon.com/images/I/51VqS+cXSnL.jpg,8.0 centimeter
49803,https://m.media-amazon.com/images/I/51VqU4lUPgL.jpg,30.0 centimeter
49804,https://m.media-amazon.com/images/I/51VqU8ThQ5L.jpg,7.0 centimeter
49807,https://m.media-amazon.com/images/I/51VrIg8SrvL.jpg,25.0 centimeter
49812,https://m.media-amazon.com/images/I/51VrYqo5YtL.jpg,50.0 centimeter
49813,https://m.media-amazon.com/images/I/51VrjRVmj5L.jpg,199.0 centimeter
49814,https://m.media-amazon.com/images/I/51VrpwP1b-L.jpg,12.48 inch
49817,https://m.media-amazon.com/images/I/51Vs-A8RNQL.jpg,46.0 centimeter
49821,https://m.media-amazon.com/images/I/51VsMv-eC7L.jpg,16.0 centimeter
49826,https://m.media-amazon.com/images/I/51VsV28BToL.jpg,31.0 centimeter
49832,https://m.media-amazon.com/images/I/51VsegaKitL.jpg,44.0 centimeter
49837,https://m.media-amazon.com/images/I/51VstdgKrOL.jpg,11.2 centimeter
49840,https://m.media-amazon.com/images/I/51VstukGsAL.jpg,10.0 centimeter
49848,https://m.media-amazon.com/images/I/51VtVOFv0vS.jpg,190 millimeter
49852,https://m.media-amazon.com/images/I/51VtqjjCvML.jpg,6.0 centimeter
49853,https://m.media-amazon.com/images/I/51VttQITarL.jpg,16 millimeter
49858,https://m.media-amazon.com/images/I/51Vv+FsiRAL.jpg,36.0 centimeter
49859,https://m.media-amazon.com/images/I/51Vv+fUqupS.jpg,75.0 centimeter
49864,https://m.media-amazon.com/images/I/51Vv9c61ESL.jpg,8.5 centimeter
49869,https://m.media-amazon.com/images/I/51VvhjqqIPL.jpg,105 millimeter
49873,https://m.media-amazon.com/images/I/51VvlhxybmL.jpg,20.0 centimeter
49876,https://m.media-amazon.com/images/I/51Vw28SgUCL.jpg,0.47 inch
49878,https://m.media-amazon.com/images/I/51Vw7SfyUIL.jpg,10.0 centimeter
49883,https://m.media-amazon.com/images/I/51VwKjiXc6L.jpg,7.0 foot
49885,https://m.media-amazon.com/images/I/51VwWe4hmaL.jpg,8.26 inch
49887,https://m.media-amazon.com/images/I/51VwbiTSN2L.jpg,310.0 millimeter
49891,https://m.media-amazon.com/images/I/51VwkE8QmAL.jpg,24.0 inches
49898,https://m.media-amazon.com/images/I/51VxEUeBiNL.jpg,25.5 centimeter
49899,https://m.media-amazon.com/images/I/51VxMW9RoVL.jpg,9.8 centimeter
49907,https://m.media-amazon.com/images/I/51Vy3oNoifL.jpg,96.0 millimeter
49910,https://m.media-amazon.com/images/I/51VyS7qwW3L.jpg,28.0 inch
49914,https://m.media-amazon.com/images/I/51VyZpnhtWL.jpg,14.0 centimeter
49916,https://m.media-amazon.com/images/I/51VygFe3dpL.jpg,12.4 centimeter
49917,https://m.media-amazon.com/images/I/51VyjJYYlmL.jpg,16.5 centimeter
49920,https://m.media-amazon.com/images/I/51VywMWpzsL.jpg,10.0 centimeter
49922,https://m.media-amazon.com/images/I/51VzFOG2c8L.jpg,1.58 inch
49927,https://m.media-amazon.com/images/I/51VzLfD7LrL.jpg,12.0 inch
49929,https://m.media-amazon.com/images/I/51VzOcTuuwL.jpg,2.5 inch
49933,https://m.media-amazon.com/images/I/51VzijilwUL.jpg,10.24 inch
49940,https://m.media-amazon.com/images/I/51W+ThyXVqL.jpg,5.2 inch
49942,https://m.media-amazon.com/images/I/51W+gCOUClL.jpg,30.0 inch
49943,https://m.media-amazon.com/images/I/51W+mtqF1+L.jpg,9.0 centimeter
49945,https://m.media-amazon.com/images/I/51W-K3NgtwL.jpg,2.0 inch
49952,https://m.media-amazon.com/images/I/51W-TX7h3nL.jpg,23.6 inch
49955,https://m.media-amazon.com/images/I/51W-fjXmuJL.jpg,125 millimeter
49957,https://m.media-amazon.com/images/I/51W-iRSXR+L.jpg,215 millimeter
49961,https://m.media-amazon.com/images/I/51W-wq9Pz0S.jpg,75.0 centimeter
49964,https://m.media-amazon.com/images/I/51W00aQ4kHS.jpg,8.0 inch
49965,https://m.media-amazon.com/images/I/51W02FrBbvL.jpg,4.6 inch
49971,https://m.media-amazon.com/images/I/51W0osoyLPL.jpg,4.33 inch
49974,https://m.media-amazon.com/images/I/51W0xqQPUkL.jpg,4.52 inch
49976,https://m.media-amazon.com/images/I/51W13uEoGJL.jpg,22.5 centimeter
49981,https://m.media-amazon.com/images/I/51W1as3lm8L.jpg,10.0 centimeter
49983,https://m.media-amazon.com/images/I/51W1bnj2b7L.jpg,4.29 inches
49989,https://m.media-amazon.com/images/I/51W21hBrgtS.jpg,43.0 centimeter
49991,https://m.media-amazon.com/images/I/51W2NVN1rkL.jpg,7.07 inch
49993,https://m.media-amazon.com/images/I/51W2OPJVVHL.jpg,170 millimeter
49994,https://m.media-amazon.com/images/I/51W2OjgkTPL.jpg,12.2 inch
49995,https://m.media-amazon.com/images/I/51W2OtWGSfL.jpg,14.0 centimeter
50000,https://m.media-amazon.com/images/I/51W2YxDpVPL.jpg,2.3 x
50002,https://m.media-amazon.com/images/I/51W2d4hUnzL.jpg,6.25 inch
50007,https://m.media-amazon.com/images/I/51W2rr+z+TL.jpg,23.0 centimeter
50011,https://m.media-amazon.com/images/I/51W2sxgb8CL.jpg,54.0 centimeter
50015,https://m.media-amazon.com/images/I/51W3MfxNPeL.jpg,105 centimeter
50017,https://m.media-amazon.com/images/I/51W3PofkcoL.jpg,12.8 inch
50019,https://m.media-amazon.com/images/I/51W3YZkhL7L.jpg,7.0 inch
50021,https://m.media-amazon.com/images/I/51W3bHT7itL.jpg,14.0 centimeter
50023,https://m.media-amazon.com/images/I/51W42UtjZmL.jpg,7.5 centimeter
50027,https://m.media-amazon.com/images/I/51W4OfwlIKL.jpg,4.0 centimeter
50030,https://m.media-amazon.com/images/I/51W4YZRi8XL.jpg,105 centimeter
50035,https://m.media-amazon.com/images/I/51W4qTatyRL.jpg,3.74 inch
50037,https://m.media-amazon.com/images/I/51W4y4hFlIL.jpg,1.6 centimeter
50039,https://m.media-amazon.com/images/I/51W55KTSQQL.jpg,113.7 millimeter
50041,https://m.media-amazon.com/images/I/51W5D6DGQgL.jpg,7.87 inch
50044,https://m.media-amazon.com/images/I/51W5ElY+0oL.jpg,4.72 inch
50046,https://m.media-amazon.com/images/I/51W5NtKJV-L.jpg,13.0 centimeter
50055,https://m.media-amazon.com/images/I/51W5uRJW2yL.jpg,194.0 centimeter
50059,https://m.media-amazon.com/images/I/51W5vCi7zIL.jpg,12.9 centimeter
50064,https://m.media-amazon.com/images/I/51W61WaxxFL.jpg,16.5 inch
50066,https://m.media-amazon.com/images/I/51W674jCUeL.jpg,11.0 centimeter
50074,https://m.media-amazon.com/images/I/51W6R2EEBDL.jpg,16.0 inch
50076,https://m.media-amazon.com/images/I/51W6WEf21jL.jpg,19.5 centimeter
50077,https://m.media-amazon.com/images/I/51W6Yd3Rj+L.jpg,15.7 inch
50082,https://m.media-amazon.com/images/I/51W70LbjVvL.jpg,3.7 inch
50085,https://m.media-amazon.com/images/I/51W7WfitnZL.jpg,11.5 centimeter
50088,https://m.media-amazon.com/images/I/51W7s5BfyHL.jpg,3.6 inch
50095,https://m.media-amazon.com/images/I/51W8JTgjvFL.jpg,1.77 inch
50098,https://m.media-amazon.com/images/I/51W8ez75eZL.jpg,8.2 centimeter
50101,https://m.media-amazon.com/images/I/51W8qumVKNL.jpg,20 centimeter
50102,https://m.media-amazon.com/images/I/51W8u7LyzFL.jpg,28.0 centimeter
50103,https://m.media-amazon.com/images/I/51W9-dTfsXS.jpg,15.0 centimeter
50107,https://m.media-amazon.com/images/I/51W9dEvgL8S.jpg,7.0 centimeter
50109,https://m.media-amazon.com/images/I/51W9fPYq89L.jpg,8.0 centimeter
50110,https://m.media-amazon.com/images/I/51W9fi8YDNL.jpg,25.0 centimeter
50112,https://m.media-amazon.com/images/I/51W9nFnqzGL.jpg,0.78 inch
50113,https://m.media-amazon.com/images/I/51WA2MbYFkL.jpg,18.0 centimeter
50116,https://m.media-amazon.com/images/I/51WAKp7llNL.jpg,22.0 millimeter
50117,https://m.media-amazon.com/images/I/51WAMSIzlZL.jpg,485 millimeter
50122,https://m.media-amazon.com/images/I/51WAay9tyXL.jpg,190.0 millimeter
50131,https://m.media-amazon.com/images/I/51WAkvC9qbL.jpg,19.0 centimeter
50134,https://m.media-amazon.com/images/I/51WAl6wh6uL.jpg,26.0 centimeter
50135,https://m.media-amazon.com/images/I/51WAp3+NVnL.jpg,60.0 centimeter
50136,https://m.media-amazon.com/images/I/51WAtGS6ZHL.jpg,8.0 centimeter
50141,https://m.media-amazon.com/images/I/51WBdKPjGLL.jpg,74.0 centimeter
50143,https://m.media-amazon.com/images/I/51WBiahJQXL.jpg,31.59 inch
50146,https://m.media-amazon.com/images/I/51WBlMZm43L.jpg,11.0 centimeter
50154,https://m.media-amazon.com/images/I/51WBxG0gluL.jpg,42.0 centimeter
50155,https://m.media-amazon.com/images/I/51WC+Q4AVCL.jpg,5.1 inch
50160,https://m.media-amazon.com/images/I/51WCCeCPgKL.jpg,14.0 centimeter
50163,https://m.media-amazon.com/images/I/51WCHtw1npL.jpg,14.3 centimeter
50169,https://m.media-amazon.com/images/I/51WCZAoa5jS.jpg,8.0 centimeter
50172,https://m.media-amazon.com/images/I/51WCu9BICUL.jpg,90.0 millimeter
50173,https://m.media-amazon.com/images/I/51WCx-wAqoL.jpg,440.0 millimeter
50174,https://m.media-amazon.com/images/I/51WD0RYIxWL.jpg,2.0 centimeter
50184,https://m.media-amazon.com/images/I/51WDVpvkGpL.jpg,11.02 inch
50187,https://m.media-amazon.com/images/I/51WDfxyhVsL.jpg,8.26 inch
50191,https://m.media-amazon.com/images/I/51WE7icbiHL.jpg,45.0 centimeter
50192,https://m.media-amazon.com/images/I/51WEEQaVBkL.jpg,77.0 centimeter
50193,https://m.media-amazon.com/images/I/51WELs7CJWL.jpg,20.5 centimeter
50202,https://m.media-amazon.com/images/I/51WEa4VLkcL.jpg,16.0 inch
50205,https://m.media-amazon.com/images/I/51WEj8GGv-L.jpg,6.6 centimeter
50217,https://m.media-amazon.com/images/I/51WEyJjEWML.jpg,36.0 centimeter
50219,https://m.media-amazon.com/images/I/51WF-yFniDL.jpg,43.3 inch
50220,https://m.media-amazon.com/images/I/51WF9SRFc2L.jpg,"0.39"" "
50222,https://m.media-amazon.com/images/I/51WFQ1anvuL.jpg,1.57 inch
50231,https://m.media-amazon.com/images/I/51WFj4vsytL.jpg,1.7 inch
50232,https://m.media-amazon.com/images/I/51WFmwXPC3L.jpg,47.0 inch
50235,https://m.media-amazon.com/images/I/51WFuqTbwxL.jpg,2.36 inch
50236,https://m.media-amazon.com/images/I/51WFwAezsBL.jpg,4.5 inch
50239,https://m.media-amazon.com/images/I/51WFwCq9HYL.jpg,5.9 inch
50245,https://m.media-amazon.com/images/I/51WGPo-2nmL.jpg,80 centimeter
50246,https://m.media-amazon.com/images/I/51WGQQctKTL.jpg,20.0 centimeter
50251,https://m.media-amazon.com/images/I/51WGWl+q5nL.jpg,1.0 centimeter
50255,https://m.media-amazon.com/images/I/51WGyJ435RL.jpg,36.0 centimeter
50257,https://m.media-amazon.com/images/I/51WH+2VH3IL.jpg,40.29 inch
50260,https://m.media-amazon.com/images/I/51WHBaRAh3L.jpg,14.0 centimeter
50266,https://m.media-amazon.com/images/I/51WHfP0Ep6L.jpg,30.0 centimeter
50269,https://m.media-amazon.com/images/I/51WI34mmZLL.jpg,13.0 centimeter
50273,https://m.media-amazon.com/images/I/51WIZPrYtNS.jpg,11.0 centimeter
50276,https://m.media-amazon.com/images/I/51WIddBdRKL.jpg,12.0 centimeter
50279,https://m.media-amazon.com/images/I/51WIyD7QYTL.jpg,4.5 centimeter
50280,https://m.media-amazon.com/images/I/51WJ3xCeKzL.jpg,70.8 inch
50283,https://m.media-amazon.com/images/I/51WJ7CBonnL.jpg,7.0 centimeter
50289,https://m.media-amazon.com/images/I/51WJGTd5u9L.jpg,7.5 centimeter
50294,https://m.media-amazon.com/images/I/51WJeJUFJPL.jpg,19.0 centimeter
50297,https://m.media-amazon.com/images/I/51WJgGQXguL.jpg,20.0 centimeter
50304,https://m.media-amazon.com/images/I/51WKD51-tBL.jpg,19.0 centimeter
50309,https://m.media-amazon.com/images/I/51WKgFkTJjL.jpg,0.79 inch
50312,https://m.media-amazon.com/images/I/51WKpsWX+eL.jpg,2.0 centimeter
50313,https://m.media-amazon.com/images/I/51WKwZtusoL.jpg,50.0 centimeter
50320,https://m.media-amazon.com/images/I/51WLoKwB1uL.jpg,610 millimeter
50321,https://m.media-amazon.com/images/I/51WLvG5WTrL.jpg,3.93 inch
50324,https://m.media-amazon.com/images/I/51WM-pwX7ML.jpg,69.0 centimeter
50328,https://m.media-amazon.com/images/I/51WM0nnO+7L.jpg,69.0 millimeter
50329,https://m.media-amazon.com/images/I/51WM4Oh6RGL.jpg,6.0 inch
50330,https://m.media-amazon.com/images/I/51WMD3DJLjL.jpg,70.0 centimeter
50332,https://m.media-amazon.com/images/I/51WMFH1uNOL.jpg,14.5 centimeter
50334,https://m.media-amazon.com/images/I/51WMSFVcP4L.jpg,10.02 inch
50337,https://m.media-amazon.com/images/I/51WMe4tAL6L.jpg,33.0 centimeter
50339,https://m.media-amazon.com/images/I/51WMq3QXAXL.jpg,33.0 inch
50340,https://m.media-amazon.com/images/I/51WMsazTzNL.jpg,29.6 centimeter
50349,https://m.media-amazon.com/images/I/51WOcqOqK3L.jpg,"19.3/4"""
50359,https://m.media-amazon.com/images/I/51WPNYki4RL.jpg,9.8 inch
50371,https://m.media-amazon.com/images/I/51WQ-C2DHFL.jpg,200 millimeter
50374,https://m.media-amazon.com/images/I/51WQGTstcsL.jpg,75.0 centimeter
50377,https://m.media-amazon.com/images/I/51WQXq8hPuL.jpg,0.39 inch
50378,https://m.media-amazon.com/images/I/51WQdr1EXOL.jpg,1.88 inch
50381,https://m.media-amazon.com/images/I/51WQkBoAFwL.jpg,15.5 centimeter
50387,https://m.media-amazon.com/images/I/51WRXNqR60L.jpg,80.0 centimeter
50391,https://m.media-amazon.com/images/I/51WRwicZsqL.jpg,7.4 millimeter
50394,https://m.media-amazon.com/images/I/51WS2BbgVrL.jpg,70.0 centimeter
50395,https://m.media-amazon.com/images/I/51WS2T5Ds9L.jpg,10.2 inch
50401,https://m.media-amazon.com/images/I/51WSIV9SX7L.jpg,24.0 inch
50406,https://m.media-amazon.com/images/I/51WSRfwe3fL.jpg,3.0 inch
50407,https://m.media-amazon.com/images/I/51WSRy027qL.jpg,7.0 inch
50409,https://m.media-amazon.com/images/I/51WSWnIY+mL.jpg,210.0 centimeter
50411,https://m.media-amazon.com/images/I/51WSgHKHKHL.jpg,60.0 centimeter
50414,https://m.media-amazon.com/images/I/51WSu9CUQUL.jpg,9.0 inch
50415,https://m.media-amazon.com/images/I/51WT1DuNLGL.jpg,20.5 centimeter
50418,https://m.media-amazon.com/images/I/51WTMqyDRTL.jpg,3.0 centimeter
50420,https://m.media-amazon.com/images/I/51WTUQ70nvL.jpg,7.5 centimeter
50424,https://m.media-amazon.com/images/I/51WTj8RO7pL.jpg,31.0 centimeter
50429,https://m.media-amazon.com/images/I/51WU9DBkHKL.jpg,1.8 meter
50432,https://m.media-amazon.com/images/I/51WUKWE9ZXL.jpg,12.0 centimeter
50434,https://m.media-amazon.com/images/I/51WUNc-QcPS.jpg,6.7 inch
50438,https://m.media-amazon.com/images/I/51WUdwrSMIL.jpg,12.0 inch
50440,https://m.media-amazon.com/images/I/51WUgZ3LrbL.jpg,228.0 centimeter
50442,https://m.media-amazon.com/images/I/51WUgmxjMwL.jpg,10.5 centimeter
50444,https://m.media-amazon.com/images/I/51WVWEsjsUL.jpg,56.0 centimeter
50446,https://m.media-amazon.com/images/I/51WVbYGL-yL.jpg,19.0 centimeter
50452,https://m.media-amazon.com/images/I/51WVrIlS0aL.jpg,3.2 centimeter
50454,https://m.media-amazon.com/images/I/51WVtrTMwUL.jpg,84.5 centimeter
50457,https://m.media-amazon.com/images/I/51WW1xGItwL.jpg,40.0 centimeter
50459,https://m.media-amazon.com/images/I/51WW9c9+DqL.jpg,9.2 inch
50461,https://m.media-amazon.com/images/I/51WWKVb4e3L.jpg,10.0 centimeter
50468,https://m.media-amazon.com/images/I/51WWb4mrGBL.jpg,70.0 centimeter
50469,https://m.media-amazon.com/images/I/51WWhO8wgWL.jpg,"5.75"""
50471,https://m.media-amazon.com/images/I/51WWppek6oL.jpg,36.25 inch
50474,https://m.media-amazon.com/images/I/51WWuLdw3bL.jpg,102.0 centimeter
50477,https://m.media-amazon.com/images/I/51WXWEoXgnL.jpg,25.0 centimeter
50478,https://m.media-amazon.com/images/I/51WXXxR1j0L.jpg,42.0 centimeter
50482,https://m.media-amazon.com/images/I/51WXcd4oegL.jpg,24.0 centimeter
50487,https://m.media-amazon.com/images/I/51WY75CvHFL.jpg,5.8 inch
50489,https://m.media-amazon.com/images/I/51WYRIKJO+S.jpg,29.5 centimeter
50503,https://m.media-amazon.com/images/I/51WZAttcLIL.jpg,29.0 inch
50505,https://m.media-amazon.com/images/I/51WZbEr3cVL.jpg,42.0 centimeter
50506,https://m.media-amazon.com/images/I/51WZlryD7DL.jpg,7.0 centimeter
50508,https://m.media-amazon.com/images/I/51WZpaA+uTL.jpg,6.0 centimeter
50511,https://m.media-amazon.com/images/I/51WZtMRByYS.jpg,8.5 inch
50513,https://m.media-amazon.com/images/I/51Wa2buhnQL.jpg,8.0 inch
50517,https://m.media-amazon.com/images/I/51Wa9+U185L.jpg,225.0 millimeter
50521,https://m.media-amazon.com/images/I/51WaO6E8E2L.jpg,5.0 feet
50522,https://m.media-amazon.com/images/I/51WaOEypDcL.jpg,72.0 centimeter
50529,https://m.media-amazon.com/images/I/51WaiDrA7qL.jpg,97.5 centimeter
50532,https://m.media-amazon.com/images/I/51Wam4E8P7L.jpg,90.0 centimeter
50535,https://m.media-amazon.com/images/I/51Was7JFm6L.jpg,42.1 centimeter
50541,https://m.media-amazon.com/images/I/51Wb8UfWpPL.jpg,30.0 centimeter
50543,https://m.media-amazon.com/images/I/51WbHhjK+AL.jpg,4.5 inch
50546,https://m.media-amazon.com/images/I/51WbTmQCDtL.jpg,130.0 millimeter
50548,https://m.media-amazon.com/images/I/51WbiA7E0DL.jpg,25.0 centimeter
50556,https://m.media-amazon.com/images/I/51Wc6Ng1gsS.jpg,2.2 inch
50558,https://m.media-amazon.com/images/I/51WcTR2jWfL.jpg,17.0 centimeter
50563,https://m.media-amazon.com/images/I/51WdGnubaTL.jpg,"9.4"""
50564,https://m.media-amazon.com/images/I/51WdTXPMtLL.jpg,8.0 centimeter
50568,https://m.media-amazon.com/images/I/51WdcNy+qpL.jpg,11.22 inch
50573,https://m.media-amazon.com/images/I/51We2rs6dpL.jpg,2.755 inch
50575,https://m.media-amazon.com/images/I/51WeCY8C3oL.jpg,70 centimeter
50576,https://m.media-amazon.com/images/I/51WeEn-FDcL.jpg,30.0 centimeter
50579,https://m.media-amazon.com/images/I/51WenzF0-FL.jpg,125.0 millimeter
50581,https://m.media-amazon.com/images/I/51WeqOhpT-L.jpg,20.0 millimeter
50594,https://m.media-amazon.com/images/I/51WfWFHEv-L.jpg,125.0 millimeter
50599,https://m.media-amazon.com/images/I/51WfteCYUyL.jpg,67.5 centimeter
50602,https://m.media-amazon.com/images/I/51Wfxg05H2L.jpg,11.5 centimeter
50603,https://m.media-amazon.com/images/I/51Wg-u1zJ2L.jpg,55.0 centimeter
50604,https://m.media-amazon.com/images/I/51Wg5fIs11L.jpg,50.0 centimeter
50607,https://m.media-amazon.com/images/I/51Wg8GuaviL.jpg,28.0 inch
50612,https://m.media-amazon.com/images/I/51Wgb8X8VFL.jpg,52.0 centimeter
50615,https://m.media-amazon.com/images/I/51WgocsfqnL.jpg,5.0 millimeter
50621,https://m.media-amazon.com/images/I/51WhAE5tMRL.jpg,31.0 centimeter
50622,https://m.media-amazon.com/images/I/51WhZIk4qAL.jpg,8.8 centimeter
50626,https://m.media-amazon.com/images/I/51WhqWLWUvL.jpg,17.5 centimeter
50629,https://m.media-amazon.com/images/I/51Wi5tnaeIL.jpg,23.0 centimeter
50635,https://m.media-amazon.com/images/I/51WjJNJQYmL.jpg,8.90 inch
50637,https://m.media-amazon.com/images/I/51WjTgJZuEL.jpg,14.8 centimeter
50641,https://m.media-amazon.com/images/I/51WjxUBVvaL.jpg,180 centimeter
50646,https://m.media-amazon.com/images/I/51Wk6c8fuaL.jpg,5.5 inch
50653,https://m.media-amazon.com/images/I/51WkVA2pLWL.jpg,17.5 inch
50654,https://m.media-amazon.com/images/I/51WkXP4xO4L.jpg,4.13 inch
50661,https://m.media-amazon.com/images/I/51Wkxg8pDcL.jpg,34.0 inch
50664,https://m.media-amazon.com/images/I/51Wl0aotGAL.jpg,2.0 centimeter
50665,https://m.media-amazon.com/images/I/51Wl4j+RlzL.jpg,29.52 inch
50669,https://m.media-amazon.com/images/I/51WlFaI6OsL.jpg,55.0 inch
50670,https://m.media-amazon.com/images/I/51WlGtPflwL.jpg,70.0 centimeter
50671,https://m.media-amazon.com/images/I/51WlJo09gVL.jpg,90.0 centimeter
50675,https://m.media-amazon.com/images/I/51Wll3tiuUL.jpg,155.0 millimeter
50678,https://m.media-amazon.com/images/I/51WlqZVx14L.jpg,8.5 centimeter
50681,https://m.media-amazon.com/images/I/51Wm7bNaFEL.jpg,5.1 inch
50683,https://m.media-amazon.com/images/I/51WmOh+VkML.jpg,0.39 inch
50691,https://m.media-amazon.com/images/I/51Wn-BYIjWL.jpg,17.0 centimeter
50698,https://m.media-amazon.com/images/I/51WnUGTf7-L.jpg,30.0 inch
50703,https://m.media-amazon.com/images/I/51Wnc4UOl-S.jpg,50.0 centimeter
50706,https://m.media-amazon.com/images/I/51WnkHdKzfL.jpg,34.0 inch
50707,https://m.media-amazon.com/images/I/51Wnns5+KrL.jpg,30.0 inch
50709,https://m.media-amazon.com/images/I/51Wnq3eMvnL.jpg,21.5 centimeter
