index,image_link,predicted_value,prediction
112901,https://m.media-amazon.com/images/I/61pJnp+TNVL.jpg,450 pounds,450 pound
112918,https://m.media-amazon.com/images/I/61pTR75cZHL.jpg,44 lbs,44 pound
112924,https://m.media-amazon.com/images/I/61pW-CDg2GS.jpg,300 pounds,300 pound
112929,https://m.media-amazon.com/images/I/61paGjL727L.jpg,23 inch,
112932,https://m.media-amazon.com/images/I/61pbEdT9RNL.jpg,154 pounds,154 pound
112941,https://m.media-amazon.com/images/I/61pek52sjxL.jpg,100LB,100 pound
112946,https://m.media-amazon.com/images/I/61pgjidDRGL.jpg,265 LBS,265 pound
112948,https://m.media-amazon.com/images/I/61pi999d14S.jpg,385±5g,5 gram
112950,https://m.media-amazon.com/images/I/61piuhx7CdL.jpg,2200 LBS,2200 pound
112971,https://m.media-amazon.com/images/I/61puLxTKjKL.jpg,440 lbs,440 pound
112988,https://m.media-amazon.com/images/I/61q5sPLwzJL.jpg,"10 lbs., 4.5 kg",10 pound
112990,https://m.media-amazon.com/images/I/61q6D7vFCUL.jpg,350 LBS,350 pound
113003,https://m.media-amazon.com/images/I/61qDbVr-v9L.jpg,200kg,200 kilogram
113005,https://m.media-amazon.com/images/I/61qEeDF3qiL.jpg,100mm,
113006,https://m.media-amazon.com/images/I/61qFc3ohz5L.jpg,750 lbs,750 pound
113025,https://m.media-amazon.com/images/I/61qTl9GxReS.jpg,100KG,100 kilogram
113028,https://m.media-amazon.com/images/I/61qWMsLqG-L.jpg,330lb,330 pound
113039,https://m.media-amazon.com/images/I/61qcMGFZfKL.jpg,The image does not provide information about the maximum weight recommendation of the product.,
113041,https://m.media-amazon.com/images/I/61qe6yvH8zL.jpg,"50 lbs, 23 kg",50 pound
113046,https://m.media-amazon.com/images/I/61qi-gAcw8L.jpg,265lbs,265 pound
113049,https://m.media-amazon.com/images/I/61qieisA-ML.jpg,750LBS/340KG,750 pound
113050,https://m.media-amazon.com/images/I/61qiuCG922L.jpg,160g,160 gram
113057,https://m.media-amazon.com/images/I/61qlZMN9MuL.jpg,330LBS,330 pound
113059,https://m.media-amazon.com/images/I/61qm6x4iP0L.jpg,220 LBS,220 pound
113069,https://m.media-amazon.com/images/I/61qpODyNhpL.jpg,18 lbs,18 pound
113071,https://m.media-amazon.com/images/I/61qpqJRzX0L.jpg,275 LBS,275 pound
113072,https://m.media-amazon.com/images/I/61qpzAgJLXL.jpg,185g,185 gram
113079,https://m.media-amazon.com/images/I/61qs0vOKu-L.jpg,330 lbs,330 pound
113082,https://m.media-amazon.com/images/I/61qtQwV7iJL.jpg,350LB,350 pound
113087,https://m.media-amazon.com/images/I/61quQ5XzHcL.jpg,10 lbs,10 pound
113094,https://m.media-amazon.com/images/I/61qy4OeXx9L.jpg,50kg/110lbs,50 kilogram
113097,https://m.media-amazon.com/images/I/61r-mTCptwS.jpg,15 pounds,15 pound
113100,https://m.media-amazon.com/images/I/61r1kVVxn2L.jpg,33 lbs,33 pound
113107,https://m.media-amazon.com/images/I/61r6egrQe3L.jpg,160 lbs,160 pound
113109,https://m.media-amazon.com/images/I/61r8IrGbf1L.jpg,150kg 330lbs,150 kilogram
113117,https://m.media-amazon.com/images/I/61rBUCiqBkL.jpg,30.7 kg,30.7 kilogram
113121,https://m.media-amazon.com/images/I/61rE+4zwQ6L.jpg,600kg,600 kilogram
113138,https://m.media-amazon.com/images/I/61rMYwZkBwL.jpg,550 lbs,550 pound
113142,https://m.media-amazon.com/images/I/61rMy1il1PL.jpg,6.8 kg,6.8 kilogram
113147,https://m.media-amazon.com/images/I/61rOEriiOML.jpg,300KG,300 kilogram
113153,https://m.media-amazon.com/images/I/61rQQ+ncDiL.jpg,6 lb,6 pound
113160,https://m.media-amazon.com/images/I/61rTfnG2--L.jpg,500KG,500 kilogram
113161,https://m.media-amazon.com/images/I/61rTp4pXGTL.jpg,331 LBS,331 pound
113173,https://m.media-amazon.com/images/I/61rcbRzv1YL.jpg,7.05 Lbs,7.05 pound
113175,https://m.media-amazon.com/images/I/61reeu6gjrL.jpg,300KG,300 kilogram
113177,https://m.media-amazon.com/images/I/61reqa93F-L.jpg,16kg/35.2 lbs,16 kilogram
113186,https://m.media-amazon.com/images/I/61rheWFl9FL.jpg,110 KG/242 LBS,110 kilogram
113190,https://m.media-amazon.com/images/I/61riUD0j8SL.jpg,200 kg,200 kilogram
113194,https://m.media-amazon.com/images/I/61rkHFQ1dQL.jpg,"5 pounds
10 pounds
15 pounds
20 pounds
35 pounds",5 pound
113199,https://m.media-amazon.com/images/I/61rqoo-mcvL.jpg,17 lbs,17 pound
113208,https://m.media-amazon.com/images/I/61rt+ErUeVL.jpg,1000 LBS,1000 pound
113210,https://m.media-amazon.com/images/I/61ruyz2-sTL.jpg,1800 gram,1800 gram
113223,https://m.media-amazon.com/images/I/61s+p1BhXhL.jpg,800lb,800 pound
113226,https://m.media-amazon.com/images/I/61s0-ZKKhwL.jpg,500 gram,500 gram
113231,https://m.media-amazon.com/images/I/61s44yCRmnL.jpg,37g,37 gram
113246,https://m.media-amazon.com/images/I/61s8kF84RgL.jpg,286 Lbs,286 pound
113249,https://m.media-amazon.com/images/I/61s9lLY5ehL.jpg,32g±5g,32 gram
113262,https://m.media-amazon.com/images/I/61sHRJ1ctoL.jpg,500 gram,500 gram
113275,https://m.media-amazon.com/images/I/61sNMsyPGXL.jpg,35 kg,35 kilogram
113282,https://m.media-amazon.com/images/I/61sQDDV1pUL.jpg,25 pounds,25 pound
113284,https://m.media-amazon.com/images/I/61sRE9Txx-L.jpg,0.3lb,0.3 pound
113286,https://m.media-amazon.com/images/I/61sRNqzHHfL.jpg,11 lbs.,11 pound
113289,https://m.media-amazon.com/images/I/61sRjA38xsL.jpg,2.82 kg,2.82 kilogram
113292,https://m.media-amazon.com/images/I/61sSDwOX4yL.jpg,260 gram,260 gram
113300,https://m.media-amazon.com/images/I/61sVKzCVxgL.jpg,440 lbs,440 pound
113301,https://m.media-amazon.com/images/I/61sVStxmeyL.jpg,40 kg (75 Liter),40 kilogram
113307,https://m.media-amazon.com/images/I/61sXzUKJS+L.jpg,500 gram,500 gram
113311,https://m.media-amazon.com/images/I/61sYS9GHkuL.jpg,400 lb,400 pound
113317,https://m.media-amazon.com/images/I/61scLRw3jXS.jpg,20.5g,20.5 gram
113322,https://m.media-amazon.com/images/I/61scs6j1XML.jpg,663 gram,663 gram
113325,https://m.media-amazon.com/images/I/61se8bbzgaL.jpg,500 LBS,500 pound
113326,https://m.media-amazon.com/images/I/61sf62sdjhL.jpg,700 lbs,700 pound
113332,https://m.media-amazon.com/images/I/61si5oNkm9L.jpg,74g,74 gram
113333,https://m.media-amazon.com/images/I/61sj9eNHhqL.jpg,248g,248 gram
113337,https://m.media-amazon.com/images/I/61skZAJ4OmL.jpg,8.5 pounds,8.5 pound
113342,https://m.media-amazon.com/images/I/61smI9dKd2L.jpg,100 kg,100 kilogram
113345,https://m.media-amazon.com/images/I/61snaIKebbL.jpg,330lbs,330 pound
113351,https://m.media-amazon.com/images/I/61sq3JQ9xHL.jpg,148 gram,148 gram
113356,https://m.media-amazon.com/images/I/61sqUk-XZKL.jpg,40KG,40 kilogram
113362,https://m.media-amazon.com/images/I/61srKdRixwL.jpg,20 pounds,20 pound
113367,https://m.media-amazon.com/images/I/61steCIt1nL.jpg,160g,160 gram
113375,https://m.media-amazon.com/images/I/61svudmClEL.jpg,350 LBS,350 pound
113377,https://m.media-amazon.com/images/I/61sw19Mo4uL.jpg,2KG,2 kilogram
113389,https://m.media-amazon.com/images/I/61syBPZJNUL.jpg,750 lbs,750 pound
113397,https://m.media-amazon.com/images/I/61t0H2aJXBL.jpg,22.0 lb,22.0 pound
113399,https://m.media-amazon.com/images/I/61t0l1R3wtL.jpg,4.4 lbs,4.4 pound
113407,https://m.media-amazon.com/images/I/61t2iWqWUiL.jpg,750LBS,750 pound
113409,https://m.media-amazon.com/images/I/61t2jCqtixL.jpg,50.0 kilogram,50.0 kilogram
113448,https://m.media-amazon.com/images/I/61tGPu7X1fL.jpg,120lb,120 pound
113451,https://m.media-amazon.com/images/I/61tHQI6CtZS.jpg,13g,13 gram
113457,https://m.media-amazon.com/images/I/61tJFLUG83L.jpg,35.0 inch,
113459,https://m.media-amazon.com/images/I/61tJqDZhisL.jpg,100 Pounds,100 pound
113468,https://m.media-amazon.com/images/I/61tPtosuWOL.jpg,8 LBS,8 pound
113470,https://m.media-amazon.com/images/I/61tRoIY4BNL.jpg,40kg,40 kilogram
113472,https://m.media-amazon.com/images/I/61tSxgb5emL.jpg,150kg / 330.7 lb,150 kilogram
113476,https://m.media-amazon.com/images/I/61tTaHq0a-L.jpg,200kg,200 kilogram
113485,https://m.media-amazon.com/images/I/61tXdE+KNyL.jpg,300lb,300 pound
113488,https://m.media-amazon.com/images/I/61tZ5iQRHrL.jpg,18.30 pound,18.30 pound
113499,https://m.media-amazon.com/images/I/61tcvWpxEfL.jpg,30lbs,30 pound
113502,https://m.media-amazon.com/images/I/61td3A1ZIzL.jpg,9 kg,9 kilogram
113508,https://m.media-amazon.com/images/I/61tffGvjmHL.jpg,1200lb,1200 pound
113510,https://m.media-amazon.com/images/I/61tgtdyZsWL.jpg,10 kg,10 kilogram
113513,https://m.media-amazon.com/images/I/61ti4gXWEwS.jpg,660 lbs (300kg),660 pound
113515,https://m.media-amazon.com/images/I/61tiCp+m+nL.jpg,150kg,150 kilogram
113523,https://m.media-amazon.com/images/I/61tnU02lv2L.jpg,77 LBS,77 pound
113525,https://m.media-amazon.com/images/I/61tnipxHr0L.jpg,20KG,20 kilogram
113532,https://m.media-amazon.com/images/I/61tqq7Ovl7L.jpg,13LBS,13 pound
113549,https://m.media-amazon.com/images/I/61u+4lYD7QL.jpg,80 pounds,80 pound
113551,https://m.media-amazon.com/images/I/61u-ldw0ETL.jpg,330lb,330 pound
113553,https://m.media-amazon.com/images/I/61u0HaG2CjL.jpg,18lb,18 pound
113561,https://m.media-amazon.com/images/I/61u3JumF9cL.jpg,300kg,300 kilogram
113569,https://m.media-amazon.com/images/I/61u5FDzDUXL.jpg,1.5kg,1.5 kilogram
113573,https://m.media-amazon.com/images/I/61u70MTi77L.jpg,2 lb,2 pound
113576,https://m.media-amazon.com/images/I/61u7oImUsJL.jpg,800lb,800 pound
113577,https://m.media-amazon.com/images/I/61u88uMfR6L.jpg,220 LBS,220 pound
113579,https://m.media-amazon.com/images/I/61u9EePhNVL.jpg,1760 LBS,1760 pound
113581,https://m.media-amazon.com/images/I/61uB6wkMgmL.jpg,22lb.,22 pound
113588,https://m.media-amazon.com/images/I/61uFbqotbeL.jpg,400 LB,400 pound
113593,https://m.media-amazon.com/images/I/61uGaP-u-9L.jpg,120kg,120 kilogram
113595,https://m.media-amazon.com/images/I/61uHw07osfL.jpg,20 pounds,20 pound
113602,https://m.media-amazon.com/images/I/61uLMF56VZL.jpg,2 Ton,2 ton
113620,https://m.media-amazon.com/images/I/61uUe+zC5zL.jpg,600 lbs,600 pound
113633,https://m.media-amazon.com/images/I/61uZjk-AUVL.jpg,3.0 kg,3.0 kilogram
113634,https://m.media-amazon.com/images/I/61uZufvVh4L.jpg,770 pound/350 kg,770 pound
113645,https://m.media-amazon.com/images/I/61udImT2lPL.jpg,180g,180 gram
113646,https://m.media-amazon.com/images/I/61udQ6eMo-L.jpg,45 Lbs,45 pound
113649,https://m.media-amazon.com/images/I/61udsHy5xPL.jpg,300 Lbs.,300 pound
113658,https://m.media-amazon.com/images/I/61ufEM5AP1L.jpg,290lb,290 pound
113680,https://m.media-amazon.com/images/I/61up-j6ApzS.jpg,260g,260 gram
113689,https://m.media-amazon.com/images/I/61urGIN2BUL.jpg,250 LBS.,250 pound
113695,https://m.media-amazon.com/images/I/61uuNTaOSkL.jpg,280g,280 gram
113700,https://m.media-amazon.com/images/I/61uwId9nIWL.jpg,570LB,570 pound
113704,https://m.media-amazon.com/images/I/61uxHcJ9RyL.jpg,150kg,150 kilogram
113709,https://m.media-amazon.com/images/I/61uxuyizJwL.jpg,265 lb.,265 pound
113711,https://m.media-amazon.com/images/I/61uy3-1kZZL.jpg,280 LB,280 pound
113715,https://m.media-amazon.com/images/I/61v+lxXs5-L.jpg,65kg,65 kilogram
113728,https://m.media-amazon.com/images/I/61v9J4dqqRL.jpg,40g,40 gram
113734,https://m.media-amazon.com/images/I/61vEBG35h9L.jpg,220lb,220 pound
113736,https://m.media-amazon.com/images/I/61vGVNbw2XL.jpg,30 pounds,30 pound
113744,https://m.media-amazon.com/images/I/61vLFpfix3L.jpg,10 kg,10 kilogram
113750,https://m.media-amazon.com/images/I/61vND38mu2L.jpg,110 lb,110 pound
113761,https://m.media-amazon.com/images/I/61vSdLnnP5L.jpg,3kg,3 kilogram
113764,https://m.media-amazon.com/images/I/61vUDkRTffL.jpg,1.5kg,1.5 kilogram
113765,https://m.media-amazon.com/images/I/61vXJh9941L.jpg,171g,171 gram
113767,https://m.media-amazon.com/images/I/61vY+mLDpDL.jpg,35LBS,35 pound
113776,https://m.media-amazon.com/images/I/61vZwm6o-AL.jpg,500 LBS,500 pound
113789,https://m.media-amazon.com/images/I/61vgpEUNNZL.jpg,1100lb,1100 pound
113794,https://m.media-amazon.com/images/I/61vkaZrX-0L.jpg,150kg,150 kilogram
113796,https://m.media-amazon.com/images/I/61vlLrS6rCL.jpg,285g,285 gram
113800,https://m.media-amazon.com/images/I/61vodvEqh9S.jpg,6.6lb/3kg,6.6 pound
113807,https://m.media-amazon.com/images/I/61vrmrZ-+OL.jpg,300 lbs,300 pound
113809,https://m.media-amazon.com/images/I/61vsrAwN+6L.jpg,6256 lbs,6256 pound
113811,https://m.media-amazon.com/images/I/61vth2qDwPL.jpg,2200 lbs,2200 pound
113827,https://m.media-amazon.com/images/I/61w-qZPfqEL.jpg,12.0 inch,
113830,https://m.media-amazon.com/images/I/61w0H8H5i9L.jpg,6.6lb,6.6 pound
113834,https://m.media-amazon.com/images/I/61w2GdbJI7L.jpg,220lb,220 pound
113835,https://m.media-amazon.com/images/I/61w2p76BFwL.jpg,2200 lbs,2200 pound
113844,https://m.media-amazon.com/images/I/61w8RdJRN7L.jpg,330 LBS,330 pound
113846,https://m.media-amazon.com/images/I/61w8mJ3kwrL.jpg,120kg,120 kilogram
113849,https://m.media-amazon.com/images/I/61w9hywmDGS.jpg,88g,88 gram
113859,https://m.media-amazon.com/images/I/61wFLJ0PrmL.jpg,30 LB,30 pound
113866,https://m.media-amazon.com/images/I/61wI3TAqMTL.jpg,5.12 inch,
113872,https://m.media-amazon.com/images/I/61wKTp-3xlL.jpg,300 lbs,300 pound
113875,https://m.media-amazon.com/images/I/61wMYn2n3BL.jpg,600 lb,600 pound
113876,https://m.media-amazon.com/images/I/61wPGTMOq-L.jpg,100 kg,100 kilogram
113881,https://m.media-amazon.com/images/I/61wRF5I8JRL.jpg,660 lbs (300kg),660 pound
113886,https://m.media-amazon.com/images/I/61wT3aJ8vJL.jpg,4 kg,4 kilogram
113891,https://m.media-amazon.com/images/I/61wWD6kZp9L.jpg,320g,320 gram
113903,https://m.media-amazon.com/images/I/61wbvizZRzL.jpg,0.62 Lbs,0.62 pound
113918,https://m.media-amazon.com/images/I/61winADlTlL.jpg,4.7 KG,4.7 kilogram
113920,https://m.media-amazon.com/images/I/61wjf3iA4LL.jpg,3.5 lbs,3.5 pound
113933,https://m.media-amazon.com/images/I/61wmnZNg85L.jpg,55lb,55 pound
113934,https://m.media-amazon.com/images/I/61wn9RfreHL.jpg,15 lb,15 pound
113935,https://m.media-amazon.com/images/I/61wnIBGxoNL.jpg,500 gram,500 gram
113940,https://m.media-amazon.com/images/I/61wt7-KgtbL.jpg,55LBS,55 pound
113968,https://m.media-amazon.com/images/I/61x5m1c-NNL.jpg,440 lb (200kg),440 pound
113971,https://m.media-amazon.com/images/I/61x7BkdgtUS.jpg,15kg,15 kilogram
113987,https://m.media-amazon.com/images/I/61xE8sxpgPL.jpg,5kg,5 kilogram
113988,https://m.media-amazon.com/images/I/61xFVnJOAlL.jpg,440LBS,440 pound
113990,https://m.media-amazon.com/images/I/61xGIifsZYL.jpg,91.5cm,
113992,https://m.media-amazon.com/images/I/61xGg72a-iL.jpg,50.0 kilogram,50.0 kilogram
113998,https://m.media-amazon.com/images/I/61xJNL30GOL.jpg,115 kg,115 kilogram
114001,https://m.media-amazon.com/images/I/61xKeMrRrJL.jpg,47.5 inch,
114008,https://m.media-amazon.com/images/I/61xOpf1qRHL.jpg,286 LBS,286 pound
114010,https://m.media-amazon.com/images/I/61xPAa2N8ZL.jpg,52V 26A,
114012,https://m.media-amazon.com/images/I/61xQwCKAmAL.jpg,800 kg,800 kilogram
114020,https://m.media-amazon.com/images/I/61xU06Cy2oL.jpg,550 lbs,550 pound
114025,https://m.media-amazon.com/images/I/61xX2vwTojL.jpg,400 LBS,400 pound
114029,https://m.media-amazon.com/images/I/61xYxy39t9L.jpg,100KG,100 kilogram
114032,https://m.media-amazon.com/images/I/61xcDJecJcL.jpg,210 LBS,210 pound
114033,https://m.media-amazon.com/images/I/61xcMZUry+L.jpg,600 gram,600 gram
114036,https://m.media-amazon.com/images/I/61xd9GSgmxL.jpg,300 pounds,300 pound
114038,https://m.media-amazon.com/images/I/61xgSnnD8GL.jpg,33lbs,33 pound
114053,https://m.media-amazon.com/images/I/61xlBjnj0vL.jpg,44LBS,44 pound
114057,https://m.media-amazon.com/images/I/61xm+-8-+uL.jpg,460 lb,460 pound
114070,https://m.media-amazon.com/images/I/61xqe7dsIWL.jpg,11.0 pound,11.0 pound
114078,https://m.media-amazon.com/images/I/61xtkkCjajL.jpg,190 KG,190 kilogram
114100,https://m.media-amazon.com/images/I/61y-AZHJw5L.jpg,18.0 lb,18.0 pound
114112,https://m.media-amazon.com/images/I/61y2lKev5vL.jpg,330 LB,330 pound
114122,https://m.media-amazon.com/images/I/61y8eMC1XJL.jpg,120kg,120 kilogram
114136,https://m.media-amazon.com/images/I/61yD5uq7dwL.jpg,1000 LB,1000 pound
114137,https://m.media-amazon.com/images/I/61yEoEZUy0S.jpg,300lbs,300 pound
114141,https://m.media-amazon.com/images/I/61yFkR23ZmL.jpg,300LBS,300 pound
114143,https://m.media-amazon.com/images/I/61yFqdaxwsL.jpg,22lb,22 pound
114144,https://m.media-amazon.com/images/I/61yGV5dzo+L.jpg,700LBS,700 pound
114167,https://m.media-amazon.com/images/I/61yUG+EsqEL.jpg,165 LBS,165 pound
114175,https://m.media-amazon.com/images/I/61yYEGMCj5S.jpg,12.0 kilogram,12.0 kilogram
114191,https://m.media-amazon.com/images/I/61yd899+2hS.jpg,1.2KG,1.2 kilogram
114198,https://m.media-amazon.com/images/I/61ygcpyHqYS.jpg,165 lbs,165 pound
114200,https://m.media-amazon.com/images/I/61yhhpAZ8lL.jpg,5 pounds,5 pound
114204,https://m.media-amazon.com/images/I/61ykzIsrX+L.jpg,60KG,60 kilogram
114212,https://m.media-amazon.com/images/I/61ynpnMy7GL.jpg,330 LBS,330 pound
114213,https://m.media-amazon.com/images/I/61ypNF39n3L.jpg,132 lbs,132 pound
114215,https://m.media-amazon.com/images/I/61yqYrSPD4L.jpg,500 gram,500 gram
114217,https://m.media-amazon.com/images/I/61yqsuydwVL.jpg,300 lbs,300 pound
114218,https://m.media-amazon.com/images/I/61ytgTX557L.jpg,176lb,176 pound
114226,https://m.media-amazon.com/images/I/61yz20JIU7L.jpg,5000 lb.,5000 pound
114236,https://m.media-amazon.com/images/I/61z2Qm3UehL.jpg,220 lbs,220 pound
114240,https://m.media-amazon.com/images/I/61z3rPHQF3L.jpg,150g,150 gram
114243,https://m.media-amazon.com/images/I/61z4WGPmjNL.jpg,650lb,650 pound
114254,https://m.media-amazon.com/images/I/61zCCyajA-L.jpg,0.460kg,0.460 kilogram
114256,https://m.media-amazon.com/images/I/61zGcdR61DL.jpg,265 LBS,265 pound
114261,https://m.media-amazon.com/images/I/61zIijCmlTL.jpg,100Kg/220LBS,100 kilogram
114265,https://m.media-amazon.com/images/I/61zLzF03NiL.jpg,500 kg,500 kilogram
114267,https://m.media-amazon.com/images/I/61zMSBCdMGL.jpg,3+ up to 180lbs,180 pound
114272,https://m.media-amazon.com/images/I/61zOU1XfnsL.jpg,1000 gram,1000 gram
114278,https://m.media-amazon.com/images/I/61zQws5khWL.jpg,330.16,
114286,https://m.media-amazon.com/images/I/61zWX2FJ6cL.jpg,1500.0 kg,1500.0 kilogram
114303,https://m.media-amazon.com/images/I/61zf8Mqrh-L.jpg,95g,95 gram
114313,https://m.media-amazon.com/images/I/61zj0KUpyWL.jpg,600 pounds,600 pound
114317,https://m.media-amazon.com/images/I/61zm7hBvcRL.jpg,"38.58""",
114332,https://m.media-amazon.com/images/I/61zpM1j2XTL.jpg,330 lbs,330 pound
114334,https://m.media-amazon.com/images/I/61zpN0iExRL.jpg,40 kg,40 kilogram
114339,https://m.media-amazon.com/images/I/61zrgXEn4wS.jpg,130g,130 gram
114342,https://m.media-amazon.com/images/I/61zsndJrsQL.jpg,200 lb,200 pound
114345,https://m.media-amazon.com/images/I/61zuCsLM8gL.jpg,15000.00 Pounds,15000.00 pound
114349,https://m.media-amazon.com/images/I/61zvRTITyLL.jpg,300 LBS,300 pound
114356,https://m.media-amazon.com/images/I/71+-8myxyxL.jpg,150g,150 gram
114360,https://m.media-amazon.com/images/I/71+4GLXrL-L.jpg,78.3 lbs,78.3 pound
114361,https://m.media-amazon.com/images/I/71+4KXdPupS.jpg,25kg,25 kilogram
114379,https://m.media-amazon.com/images/I/71+Cq5cqtYL.jpg,750LBS,750 pound
114384,https://m.media-amazon.com/images/I/71+F+JzbzaL.jpg,700LBS,700 pound
114390,https://m.media-amazon.com/images/I/71+GSY7HlCL.jpg,500 gram,500 gram
114392,https://m.media-amazon.com/images/I/71+Gp+adAIL.jpg,300 LB,300 pound
114398,https://m.media-amazon.com/images/I/71+IBZeQNqL.jpg,26KG,26 kilogram
114399,https://m.media-amazon.com/images/I/71+IrLTx06L.jpg,350 lbs,350 pound
114401,https://m.media-amazon.com/images/I/71+JDUMWTjL.jpg,5.0 unit,
114404,https://m.media-amazon.com/images/I/71+JdDh2eZL.jpg,551lb,551 pound
114416,https://m.media-amazon.com/images/I/71+NrvdsSnL.jpg,60cm-82cm,
114422,https://m.media-amazon.com/images/I/71+P9sm7c1L.jpg,8.0 pound,8.0 pound
114424,https://m.media-amazon.com/images/I/71+PWOxtFDL.jpg,130 lbs,130 pound
114425,https://m.media-amazon.com/images/I/71+Pz7nPj0L.jpg,500 gram,500 gram
114428,https://m.media-amazon.com/images/I/71+QEuRd5gL.jpg,15.0 inch,
114431,https://m.media-amazon.com/images/I/71+RHQCtBCL.jpg,220 LB,220 pound
114434,https://m.media-amazon.com/images/I/71+RuBaqnjL.jpg,300LBS,300 pound
114448,https://m.media-amazon.com/images/I/71+ZGkeXg3L.jpg,50.0 pounds,50.0 pound
114450,https://m.media-amazon.com/images/I/71+bJ77GlwL.jpg,220 LBS,220 pound
114456,https://m.media-amazon.com/images/I/71+bhYHQnZL.jpg,15 Ton,15 ton
114474,https://m.media-amazon.com/images/I/71+jqVq2m1L.jpg,330lbs,330 pound
114486,https://m.media-amazon.com/images/I/71+oAyplVgL.jpg,15 kg / 33 lbs,15 kilogram
114492,https://m.media-amazon.com/images/I/71+pYal+QGL.jpg,195g,195 gram
114503,https://m.media-amazon.com/images/I/71+tF67pNKL.jpg,16.0 kilograms,16.0 kilogram
