original_index,image_link,predicted_value
66085,https://m.media-amazon.com/images/I/51nf2yglBmL.jpg,25.0 centimetre
66090,https://m.media-amazon.com/images/I/51nfRSu653L.jpg,71 centimetre
66092,https://m.media-amazon.com/images/I/51nfkEc2U+L.jpg,
66095,https://m.media-amazon.com/images/I/51nfsGGbiTL.jpg,
66098,https://m.media-amazon.com/images/I/51nfuKNmomL.jpg,32.0 centimetre
66100,https://m.media-amazon.com/images/I/51nfvnH9XAL.jpg,28.5 centimetre
66102,https://m.media-amazon.com/images/I/51ng4ATveEL.jpg,15.0 centimetre
66104,https://m.media-amazon.com/images/I/51ng6A0SHSL.jpg,
66107,https://m.media-amazon.com/images/I/51ngNbW10YL.jpg,
66112,https://m.media-amazon.com/images/I/51ngwnsR9xL.jpg,
66113,https://m.media-amazon.com/images/I/51nh5Ups8qL.jpg,
66114,https://m.media-amazon.com/images/I/51nh7hw1b-L.jpg,70.0 centimetre
66117,https://m.media-amazon.com/images/I/51nhHgC2L6L.jpg,59.0 centimetre
66119,https://m.media-amazon.com/images/I/51nhL1ipd8L.jpg,
66121,https://m.media-amazon.com/images/I/51nhLplEMHL.jpg,12.0 centimetre
66123,https://m.media-amazon.com/images/I/51nhRz9PRsL.jpg,165.0 centimetre
66124,https://m.media-amazon.com/images/I/51nhW-932ML.jpg,52 metre
66127,https://m.media-amazon.com/images/I/51nhaE+O8eL.jpg,
66133,https://m.media-amazon.com/images/I/51ni5FbMrTL.jpg,90.0 centimetre
66135,https://m.media-amazon.com/images/I/51ni8se+WZL.jpg,
66137,https://m.media-amazon.com/images/I/51ni9lazY7L.jpg,33 centimetre
66149,https://m.media-amazon.com/images/I/51nj5HLS1dL.jpg,165.0 metre
66154,https://m.media-amazon.com/images/I/51njmN9DZ0L.jpg,
66157,https://m.media-amazon.com/images/I/51nk5jrX+DL.jpg,52.0 centimetre
66161,https://m.media-amazon.com/images/I/51nkSKGchpL.jpg,8.5 centimetre
66166,https://m.media-amazon.com/images/I/51nkh2Iq3DL.jpg,
66168,https://m.media-amazon.com/images/I/51nkioXBzPL.jpg,
66169,https://m.media-amazon.com/images/I/51nklAFkpyL.jpg,206.0 centimetre
66174,https://m.media-amazon.com/images/I/51nl+3vZnFL.jpg,
66181,https://m.media-amazon.com/images/I/51nlFTg1MgL.jpg,
66182,https://m.media-amazon.com/images/I/51nlbSD6MPL.jpg,41.5 centimetre
66185,https://m.media-amazon.com/images/I/51nm2Su-IQL.jpg,20.0 centimetre
66187,https://m.media-amazon.com/images/I/51nmBBTxZ3S.jpg,80.0 metre
66189,https://m.media-amazon.com/images/I/51nmK+RPWwL.jpg,43.0 centimetre
66190,https://m.media-amazon.com/images/I/51nmkUCMOfL.jpg,
66193,https://m.media-amazon.com/images/I/51nmljwvtfL.jpg,17.5 centimetre
66197,https://m.media-amazon.com/images/I/51nnOqNv9lL.jpg,595.0 metre
66199,https://m.media-amazon.com/images/I/51nnPk2S+ZL.jpg,220.0 centimetre
66200,https://m.media-amazon.com/images/I/51nniKUInbL.jpg,8.8 metre
66201,https://m.media-amazon.com/images/I/51nnkvztwvL.jpg,30.0 centimetre
66202,https://m.media-amazon.com/images/I/51nnqY5s7CL.jpg,50.7 centimetre
66203,https://m.media-amazon.com/images/I/51nntlACLpL.jpg,7.0 centimetre
66208,https://m.media-amazon.com/images/I/51no74abEFL.jpg,104.0 centimetre
66210,https://m.media-amazon.com/images/I/51no99tpSUL.jpg,22.0 metre
66217,https://m.media-amazon.com/images/I/51nohWOrYAL.jpg,
66218,https://m.media-amazon.com/images/I/51norsexLeL.jpg,3.0 centimetre
66220,https://m.media-amazon.com/images/I/51np5FfFY+L.jpg,48.0 centimetre
66222,https://m.media-amazon.com/images/I/51npWjCq6aL.jpg,14.7 metre
66224,https://m.media-amazon.com/images/I/51npgddjL7L.jpg,55.0 metre
66225,https://m.media-amazon.com/images/I/51npk6zmzBL.jpg,
66228,https://m.media-amazon.com/images/I/51nq+3gnsBL.jpg,38.5 centimetre
66231,https://m.media-amazon.com/images/I/51nq+ObZ6xL.jpg,
66233,https://m.media-amazon.com/images/I/51nqLYGuHgL.jpg,
66235,https://m.media-amazon.com/images/I/51nqTIEQneL.jpg,
66236,https://m.media-amazon.com/images/I/51nqUXMFCjL.jpg,14.5 centimetre
66239,https://m.media-amazon.com/images/I/51nr29IilAL.jpg,6.0 centimetre
66243,https://m.media-amazon.com/images/I/51nrPbyHwmL.jpg,103.0 metre
66244,https://m.media-amazon.com/images/I/51nrSDjXm3L.jpg,10 inch
66246,https://m.media-amazon.com/images/I/51nrbr1wnfL.jpg,9.0 centimetre
66249,https://m.media-amazon.com/images/I/51nruS3U+uS.jpg,
66251,https://m.media-amazon.com/images/I/51nry2AagSL.jpg,31.0 centimetre
66254,https://m.media-amazon.com/images/I/51ns7gBUc3L.jpg,50.0 metre
66255,https://m.media-amazon.com/images/I/51ns8EM3PHL.jpg,12.0 centimetre
66260,https://m.media-amazon.com/images/I/51nsQD2-R2S.jpg,7.0 centimetre
66265,https://m.media-amazon.com/images/I/51nsh5akEBL.jpg,135 centimetre
66267,https://m.media-amazon.com/images/I/51nswMsmZJL.jpg,3.7 centimetre
66269,https://m.media-amazon.com/images/I/51nsyZDLwjL.jpg,
66270,https://m.media-amazon.com/images/I/51nt0aIy2fL.jpg,
66275,https://m.media-amazon.com/images/I/51ntZtjeREL.jpg,80.0 centimetre
66277,https://m.media-amazon.com/images/I/51ntmH5Ef3L.jpg,11.0 centimetre
66280,https://m.media-amazon.com/images/I/51ntsF2txIL.jpg,29.0 centimetre
66285,https://m.media-amazon.com/images/I/51nu8zVV3kL.jpg,15.0 centimetre
66287,https://m.media-amazon.com/images/I/51nuAoOdrfL.jpg,
66297,https://m.media-amazon.com/images/I/51nvHvrV+HL.jpg,
66298,https://m.media-amazon.com/images/I/51nvJ-R2LeS.jpg,13.0 centimetre
66300,https://m.media-amazon.com/images/I/51nvOMHtN2L.jpg,35.0 centimetre
66304,https://m.media-amazon.com/images/I/51nvjIYyTJL.jpg,
66311,https://m.media-amazon.com/images/I/51nwP8+wecL.jpg,12.5 centimetre
66317,https://m.media-amazon.com/images/I/51nx+29dadL.jpg,83.0 centimetre
66318,https://m.media-amazon.com/images/I/51nx5FIP6OL.jpg,
66321,https://m.media-amazon.com/images/I/51nxXpPrfTL.jpg,
66323,https://m.media-amazon.com/images/I/51ny-XrYCEL.jpg,
66328,https://m.media-amazon.com/images/I/51nyFjxzw5L.jpg,15.0 centimetre
66334,https://m.media-amazon.com/images/I/51nz87il9xL.jpg,29.0 centimetre
66335,https://m.media-amazon.com/images/I/51nz9CSDTUL.jpg,180.0 centimetre
66338,https://m.media-amazon.com/images/I/51nzHd2WgqL.jpg,40.0 centimetre
66341,https://m.media-amazon.com/images/I/51nzK5x50NL.jpg,2.5 centimetre
66347,https://m.media-amazon.com/images/I/51nztM85+ML.jpg,
66348,https://m.media-amazon.com/images/I/51nzvc5pv4L.jpg,
66351,https://m.media-amazon.com/images/I/51nzvjxSEjL.jpg,65.0 centimetre
66354,https://m.media-amazon.com/images/I/51o+42FyyHL.jpg,
66355,https://m.media-amazon.com/images/I/51o+54gSJLL.jpg,
66358,https://m.media-amazon.com/images/I/51o+MQpNjgL.jpg,10.0 centimetre
66359,https://m.media-amazon.com/images/I/51o+bZnZ9kL.jpg,48.3 metre
66360,https://m.media-amazon.com/images/I/51o+fKICOVL.jpg,
66362,https://m.media-amazon.com/images/I/51o+lDjG6vL.jpg,4.75 inch
66365,https://m.media-amazon.com/images/I/51o--csJQaL.jpg,
66366,https://m.media-amazon.com/images/I/51o-2+xUfWL.jpg,
66374,https://m.media-amazon.com/images/I/51o-BXGhIRL.jpg,13.0 centimetre
66377,https://m.media-amazon.com/images/I/51o-Nqeg9HL.jpg,140.0 centimetre
66382,https://m.media-amazon.com/images/I/51o-eja2XYL.jpg,
66384,https://m.media-amazon.com/images/I/51o-qyCVXIL.jpg,50.5 centimetre
66385,https://m.media-amazon.com/images/I/51o07apLivL.jpg,25.5 centimetre
66387,https://m.media-amazon.com/images/I/51o0LDgO5wL.jpg,4.5 centimetre
66389,https://m.media-amazon.com/images/I/51o0Nt1xu5L.jpg,
66393,https://m.media-amazon.com/images/I/51o0i8KzbXL.jpg,6.5 centimetre
66398,https://m.media-amazon.com/images/I/51o0xKzzOoL.jpg,
66400,https://m.media-amazon.com/images/I/51o1+ziZmIL.jpg,10.0 centimetre
66402,https://m.media-amazon.com/images/I/51o11p7enqL.jpg,30.0 centimetre
66404,https://m.media-amazon.com/images/I/51o17lXDqaL.jpg,
66407,https://m.media-amazon.com/images/I/51o1HaOwX8L.jpg,18.0 centimetre
66408,https://m.media-amazon.com/images/I/51o1KtgTFfL.jpg,13.5 centimetre
66412,https://m.media-amazon.com/images/I/51o1RdHeD6L.jpg,78.0 centimetre
66417,https://m.media-amazon.com/images/I/51o28A-v62L.jpg,
66422,https://m.media-amazon.com/images/I/51o2K9gRlmL.jpg,
66428,https://m.media-amazon.com/images/I/51o2eyCzDKL.jpg,82 metre
66429,https://m.media-amazon.com/images/I/51o2wAg62aL.jpg,4.0 centimetre
66432,https://m.media-amazon.com/images/I/51o3mDnoZQL.jpg,
66433,https://m.media-amazon.com/images/I/51o43-WnlXL.jpg,15.0 centimetre
66437,https://m.media-amazon.com/images/I/51o4FrUfUOL.jpg,20.0 centimetre
66441,https://m.media-amazon.com/images/I/51o4aXkME+L.jpg,26.1 centimetre
66443,https://m.media-amazon.com/images/I/51o4f+fUb+L.jpg,
66445,https://m.media-amazon.com/images/I/51o4rEKry1L.jpg,12.5 centimetre
66447,https://m.media-amazon.com/images/I/51o4yi0mEHL.jpg,96.5 centimetre
66452,https://m.media-amazon.com/images/I/51o5L1ZRDYL.jpg,
66455,https://m.media-amazon.com/images/I/51o5V74JumL.jpg,70.3 centimetre
66457,https://m.media-amazon.com/images/I/51o5ZZ5JEOL.jpg,153.0 centimetre
66463,https://m.media-amazon.com/images/I/51o6BFHTHyS.jpg,23.0 centimetre
66466,https://m.media-amazon.com/images/I/51o6Kcz99SL.jpg,
66474,https://m.media-amazon.com/images/I/51o7Q683uIL.jpg,29.06 centimetre
66475,https://m.media-amazon.com/images/I/51o7T6BGJrS.jpg,
66478,https://m.media-amazon.com/images/I/51o7UHHLN+L.jpg,
66483,https://m.media-amazon.com/images/I/51o7mmEfXxL.jpg,
66486,https://m.media-amazon.com/images/I/51o7om+1pWS.jpg,
66487,https://m.media-amazon.com/images/I/51o7qgYAtKS.jpg,706 metre
66490,https://m.media-amazon.com/images/I/51o8DwZoOML.jpg,41.0 centimetre
66493,https://m.media-amazon.com/images/I/51o8TZ8Q1+L.jpg,25.5 centimetre
66494,https://m.media-amazon.com/images/I/51o8VTg5ITL.jpg,16.6 centimetre
66496,https://m.media-amazon.com/images/I/51o8YUtG1kL.jpg,
66498,https://m.media-amazon.com/images/I/51o8lbmDTHL.jpg,
66499,https://m.media-amazon.com/images/I/51o95cHNb6L.jpg,
66507,https://m.media-amazon.com/images/I/51oAM4rTn5L.jpg,87.0 metre
66508,https://m.media-amazon.com/images/I/51oAPDZfSCL.jpg,10.0 centimetre
66511,https://m.media-amazon.com/images/I/51oAYV8yM+L.jpg,
66513,https://m.media-amazon.com/images/I/51oAnGN2lAL.jpg,35.0 metre
66518,https://m.media-amazon.com/images/I/51oB9mrKFpL.jpg,160.0 metre
66519,https://m.media-amazon.com/images/I/51oBQ9pK67L.jpg,
66528,https://m.media-amazon.com/images/I/51oBnLS0p2S.jpg,17.5 centimetre
66532,https://m.media-amazon.com/images/I/51oC1yepieL.jpg,
66534,https://m.media-amazon.com/images/I/51oCEW8fTKL.jpg,
66536,https://m.media-amazon.com/images/I/51oCEsD-6KL.jpg,14.4 centimetre
66539,https://m.media-amazon.com/images/I/51oCMYE1xUL.jpg,
66543,https://m.media-amazon.com/images/I/51oCZNZkeQL.jpg,8.0 centimetre
66549,https://m.media-amazon.com/images/I/51oCtZiWF9L.jpg,
66550,https://m.media-amazon.com/images/I/51oD+YGPXSL.jpg,
66555,https://m.media-amazon.com/images/I/51oDXbD5SvL.jpg,
66557,https://m.media-amazon.com/images/I/51oE-g9fHyL.jpg,
66563,https://m.media-amazon.com/images/I/51oED1kewmL.jpg,151.5 centimetre
66565,https://m.media-amazon.com/images/I/51oEEtwdkmL.jpg,
66574,https://m.media-amazon.com/images/I/51oF-Zf7sjL.jpg,30.0 centimetre
66580,https://m.media-amazon.com/images/I/51oFEcpOLjL.jpg,18 metre
66582,https://m.media-amazon.com/images/I/51oFRy0M55L.jpg,10.0 centimetre
66584,https://m.media-amazon.com/images/I/51oFVKdVL5L.jpg,51.0 centimetre
66586,https://m.media-amazon.com/images/I/51oFfVYTOGL.jpg,
66588,https://m.media-amazon.com/images/I/51oFg5m89uL.jpg,
66591,https://m.media-amazon.com/images/I/51oFnqaniqL.jpg,200.0 metre
66598,https://m.media-amazon.com/images/I/51oGU5IYHgL.jpg,18.0 inch
66600,https://m.media-amazon.com/images/I/51oGU7VKAHL.jpg,1.5 centimetre
66602,https://m.media-amazon.com/images/I/51oGXpJ4mIL.jpg,80.0 centimetre
66605,https://m.media-amazon.com/images/I/51oGdW8g0eL.jpg,43.0 metre
66608,https://m.media-amazon.com/images/I/51oGeQQ6BrL.jpg,
66610,https://m.media-amazon.com/images/I/51oGu+xhXrS.jpg,13.0 centimetre
66616,https://m.media-amazon.com/images/I/51oHLmhbl4L.jpg,101 centimetre
66617,https://m.media-amazon.com/images/I/51oHVSTo-RL.jpg,75.49 centimetre
66625,https://m.media-amazon.com/images/I/51oIKkTplsL.jpg,20.0 centimetre
66629,https://m.media-amazon.com/images/I/51oIlW7h9fL.jpg,2.0 centimetre
66634,https://m.media-amazon.com/images/I/51oJ7rGWgPL.jpg,15.0 metre
66638,https://m.media-amazon.com/images/I/51oJOV9jkFL.jpg,7.5 centimetre
66640,https://m.media-amazon.com/images/I/51oJYp5hKlL.jpg,
66643,https://m.media-amazon.com/images/I/51oJqmHQJZL.jpg,
66644,https://m.media-amazon.com/images/I/51oJqzIW8DL.jpg,42 centimetre
66645,https://m.media-amazon.com/images/I/51oKD-t4vAL.jpg,
66646,https://m.media-amazon.com/images/I/51oKD9e0KYL.jpg,260.0 metre
66650,https://m.media-amazon.com/images/I/51oKIG+f59L.jpg,
66653,https://m.media-amazon.com/images/I/51oKMSDR8cL.jpg,7.6 centimetre
66656,https://m.media-amazon.com/images/I/51oKVFLDdKS.jpg,1130 metre
66658,https://m.media-amazon.com/images/I/51oKbQ0z-iL.jpg,78.0 centimetre
66661,https://m.media-amazon.com/images/I/51oL0HB2hpL.jpg,18.0 centimetre
66665,https://m.media-amazon.com/images/I/51oLBJXEE7L.jpg,
66668,https://m.media-amazon.com/images/I/51oLDporkWL.jpg,
66671,https://m.media-amazon.com/images/I/51oLGwy274L.jpg,24.5 centimetre
66673,https://m.media-amazon.com/images/I/51oLMZ5DRdL.jpg,79.0 centimetre
66675,https://m.media-amazon.com/images/I/51oLaH47dlL.jpg,
66678,https://m.media-amazon.com/images/I/51oLg7dWzyL.jpg,48.0 centimetre
66683,https://m.media-amazon.com/images/I/51oMXcM7ywL.jpg,
66686,https://m.media-amazon.com/images/I/51oN30cs4CL.jpg,
66689,https://m.media-amazon.com/images/I/51oN8pLR+kL.jpg,205 metre
66692,https://m.media-amazon.com/images/I/51oNJ5VAkDL.jpg,
66693,https://m.media-amazon.com/images/I/51oNLktsLpL.jpg,
66696,https://m.media-amazon.com/images/I/51oNREY+zBL.jpg,16.5 centimetre
66698,https://m.media-amazon.com/images/I/51oNRuYzHHL.jpg,
66701,https://m.media-amazon.com/images/I/51oNm3UxgWL.jpg,12.0 centimetre
66703,https://m.media-amazon.com/images/I/51oNne8pI0L.jpg,44.0 centimetre
66705,https://m.media-amazon.com/images/I/51oNs+wzOEL.jpg,
66713,https://m.media-amazon.com/images/I/51oOpnBzXoL.jpg,
66718,https://m.media-amazon.com/images/I/51oPBBCx9HL.jpg,
66720,https://m.media-amazon.com/images/I/51oPGK95KnL.jpg,93.0 metre
66723,https://m.media-amazon.com/images/I/51oPH8SnnoL.jpg,50.0 centimetre
66725,https://m.media-amazon.com/images/I/51oPHDXIEzL.jpg,
66727,https://m.media-amazon.com/images/I/51oPTk2+kIL.jpg,
66729,https://m.media-amazon.com/images/I/51oPamRzveL.jpg,25.0 centimetre
66737,https://m.media-amazon.com/images/I/51oPnQ6QfGL.jpg,43.0 centimetre
66745,https://m.media-amazon.com/images/I/51oQ6iv6gUL.jpg,
66750,https://m.media-amazon.com/images/I/51oQCkddX9L.jpg,
66753,https://m.media-amazon.com/images/I/51oQHjRWtAL.jpg,95.0 metre
66757,https://m.media-amazon.com/images/I/51oQLRjl4hL.jpg,
66761,https://m.media-amazon.com/images/I/51oQl1-9pOL.jpg,17.0 centimetre
66762,https://m.media-amazon.com/images/I/51oQsIZ28jL.jpg,23.0 centimetre
66764,https://m.media-amazon.com/images/I/51oQzClZNxL.jpg,83.0 metre
66766,https://m.media-amazon.com/images/I/51oR17tE9fL.jpg,
66767,https://m.media-amazon.com/images/I/51oR1fgoE7L.jpg,38.0 centimetre
66776,https://m.media-amazon.com/images/I/51oReVr-X9L.jpg,
66779,https://m.media-amazon.com/images/I/51oS2dtHopL.jpg,5.0 centimetre
66781,https://m.media-amazon.com/images/I/51oS2fg4QmL.jpg,15.0 metre
66788,https://m.media-amazon.com/images/I/51oSJ0CYQEL.jpg,5.0 centimetre
66791,https://m.media-amazon.com/images/I/51oSNDXzyQL.jpg,
66793,https://m.media-amazon.com/images/I/51oSetPswXL.jpg,
66795,https://m.media-amazon.com/images/I/51oSt3ZPLFL.jpg,
66796,https://m.media-amazon.com/images/I/51oT3RIJfrL.jpg,
66798,https://m.media-amazon.com/images/I/51oTNWTV9xL.jpg,
66799,https://m.media-amazon.com/images/I/51oTPkWmW4L.jpg,
66804,https://m.media-amazon.com/images/I/51oTajwewvL.jpg,
66810,https://m.media-amazon.com/images/I/51oUUk73itL.jpg,
66815,https://m.media-amazon.com/images/I/51oUyrUsyFL.jpg,
66820,https://m.media-amazon.com/images/I/51oVENkRpQL.jpg,11.0 centimetre
66822,https://m.media-amazon.com/images/I/51oVEQkTC5L.jpg,
66824,https://m.media-amazon.com/images/I/51oVSMK+dwS.jpg,110 metre
66825,https://m.media-amazon.com/images/I/51oVTOcvGzL.jpg,25.0 centimetre
66828,https://m.media-amazon.com/images/I/51oVf554LOL.jpg,54.0 metre
66831,https://m.media-amazon.com/images/I/51oVkdlTckL.jpg,
66841,https://m.media-amazon.com/images/I/51oWVms1H2L.jpg,109.0 centimetre
66846,https://m.media-amazon.com/images/I/51oWdufCXrL.jpg,27.9 centimetre
66849,https://m.media-amazon.com/images/I/51oWjFlqUkL.jpg,
66851,https://m.media-amazon.com/images/I/51oWnsKSV3S.jpg,
66854,https://m.media-amazon.com/images/I/51oWvcm6PTS.jpg,18.0 centimetre
66856,https://m.media-amazon.com/images/I/51oWwntTYwL.jpg,13.1 centimetre
66860,https://m.media-amazon.com/images/I/51oXAA84K3L.jpg,110.0 centimetre
66861,https://m.media-amazon.com/images/I/51oXFGNBrxL.jpg,
66864,https://m.media-amazon.com/images/I/51oXZzuiPcL.jpg,180 metre
66867,https://m.media-amazon.com/images/I/51oY5UeE0UL.jpg,3.5 centimetre
66872,https://m.media-amazon.com/images/I/51oYoloSwdL.jpg,0.025 metre
66877,https://m.media-amazon.com/images/I/51oZ5dyP76L.jpg,
66878,https://m.media-amazon.com/images/I/51oZ7we1pdL.jpg,8.6 centimetre
66880,https://m.media-amazon.com/images/I/51oZDHWunpL.jpg,
66893,https://m.media-amazon.com/images/I/51oadBp+2GL.jpg,13.0 centimetre
66895,https://m.media-amazon.com/images/I/51oajxoa5GL.jpg,88.0 centimetre
66900,https://m.media-amazon.com/images/I/51obGOsxH4L.jpg,60 metre
66903,https://m.media-amazon.com/images/I/51obMPfJF3L.jpg,
66907,https://m.media-amazon.com/images/I/51obW47Eu+L.jpg,
66917,https://m.media-amazon.com/images/I/51ocAx7AY9L.jpg,42.0 centimetre
66920,https://m.media-amazon.com/images/I/51ocpvQIM6L.jpg,6.7 centimetre
66924,https://m.media-amazon.com/images/I/51ocpyL2BGL.jpg,2.2 centimetre
66927,https://m.media-amazon.com/images/I/51odAshK0nL.jpg,
66929,https://m.media-amazon.com/images/I/51odGP82VGL.jpg,
66932,https://m.media-amazon.com/images/I/51odM9NmycS.jpg,
66935,https://m.media-amazon.com/images/I/51odbzGkR2L.jpg,34.0 centimetre
66938,https://m.media-amazon.com/images/I/51odrSe0HrL.jpg,
66939,https://m.media-amazon.com/images/I/51odwOX-DmL.jpg,136.0 centimetre
66940,https://m.media-amazon.com/images/I/51oe+4CogLL.jpg,
66946,https://m.media-amazon.com/images/I/51oeGlQdVVL.jpg,16.0 centimetre
66947,https://m.media-amazon.com/images/I/51oePr-W+wL.jpg,435.0 metre
66948,https://m.media-amazon.com/images/I/51oeVTKd4-S.jpg,18.7 centimetre
66956,https://m.media-amazon.com/images/I/51ofKD2cB2S.jpg,61.0 centimetre
66965,https://m.media-amazon.com/images/I/51og62tNNoL.jpg,
66971,https://m.media-amazon.com/images/I/51ogQL-c2JL.jpg,21.0 centimetre
66980,https://m.media-amazon.com/images/I/51ogquHgSeL.jpg,31 metre
66982,https://m.media-amazon.com/images/I/51ogwGy06jL.jpg,76.5 centimetre
66987,https://m.media-amazon.com/images/I/51ohfVyLykL.jpg,128.0 metre
66989,https://m.media-amazon.com/images/I/51ohwJfk03L.jpg,
66991,https://m.media-amazon.com/images/I/51oi3CZ08gL.jpg,48.0 metre
66994,https://m.media-amazon.com/images/I/51oiFmbAu9L.jpg,31.0 centimetre
66997,https://m.media-amazon.com/images/I/51oiM6XIOIL.jpg,
66999,https://m.media-amazon.com/images/I/51oiSm4PV5L.jpg,
67003,https://m.media-amazon.com/images/I/51oiUXIJwfL.jpg,5.0 centimetre
67012,https://m.media-amazon.com/images/I/51oj6hOko2S.jpg,31.0 centimetre
67015,https://m.media-amazon.com/images/I/51ojO7PHgbS.jpg,128.0 centimetre
67020,https://m.media-amazon.com/images/I/51ojaqih1oL.jpg,46.0 centimetre
67023,https://m.media-amazon.com/images/I/51ojdjOY3bL.jpg,7.4 centimetre
67029,https://m.media-amazon.com/images/I/51ojswBPaxL.jpg,67 metre
67030,https://m.media-amazon.com/images/I/51ojxKwryGL.jpg,
67040,https://m.media-amazon.com/images/I/51okfmIFCRL.jpg,109.7 centimetre
67042,https://m.media-amazon.com/images/I/51okmpJpBVL.jpg,94.5 centimetre
67044,https://m.media-amazon.com/images/I/51okrNLn5cS.jpg,75.0 centimetre
67047,https://m.media-amazon.com/images/I/51olFbMbetL.jpg,204.0 centimetre
67055,https://m.media-amazon.com/images/I/51olewatx5L.jpg,6.5 centimetre
67057,https://m.media-amazon.com/images/I/51olhR6WxKL.jpg,
67058,https://m.media-amazon.com/images/I/51olhnur-+L.jpg,51.0 centimetre
67060,https://m.media-amazon.com/images/I/51olj6dfNtL.jpg,180.0 centimetre
67063,https://m.media-amazon.com/images/I/51olmgcUqGL.jpg,27.0 centimetre
67064,https://m.media-amazon.com/images/I/51olmi0g1SL.jpg,
67066,https://m.media-amazon.com/images/I/51olvKap9iL.jpg,55.0 centimetre
