original_index,image_link,predicted_value
111063,https://m.media-amazon.com/images/I/61bD63vgd1L.jpg,the image does not provide information about the wattage of the product.
111069,https://m.media-amazon.com/images/I/61bFcZIiEeL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111078,https://m.media-amazon.com/images/I/61bKhh0cWdL.jpg,1300 watt
111091,https://m.media-amazon.com/images/I/61bR2Px8-gL.jpg,6.6 foot
111115,https://m.media-amazon.com/images/I/61ba-p-5GeL.jpg,the image does not provide information about the wattage of the product.
111117,https://m.media-amazon.com/images/I/61baFIRuBsL.jpg,190 watt
111125,https://m.media-amazon.com/images/I/61bdxtqYJTL.jpg,750.0 watt
111129,https://m.media-amazon.com/images/I/61beJ6mAh8L.jpg,60 watt
111130,https://m.media-amazon.com/images/I/61bebtMN21L.jpg,the image does not provide information about the wattage of the product.
111134,https://m.media-amazon.com/images/I/61bfnEg081L.jpg,5.0 watt
111145,https://m.media-amazon.com/images/I/61blgwvKNhL.jpg,18 watt
111149,https://m.media-amazon.com/images/I/61bnT7KuYWL.jpg,3100 watt
111155,https://m.media-amazon.com/images/I/61bpowRw8JL.jpg,5.0 volt
111162,https://m.media-amazon.com/images/I/61brV0w-ksL.jpg,5.0 watt
111184,https://m.media-amazon.com/images/I/61c0UqS1ZfL.jpg,1.5 watt
111191,https://m.media-amazon.com/images/I/61c4YtmNycL.jpg,65.0 watt
111196,https://m.media-amazon.com/images/I/61c6cmqjDeL.jpg,110.0 watt
111199,https://m.media-amazon.com/images/I/61c6gi08oYL.jpg,470 watt
111205,https://m.media-amazon.com/images/I/61c9+IZFWNL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111208,https://m.media-amazon.com/images/I/61cAsng8f8L.jpg,100.0 watt
111210,https://m.media-amazon.com/images/I/61cBBARTuzL.jpg,1000 watt
111224,https://m.media-amazon.com/images/I/61cK0X3u2AL.jpg,90.0 kilowatt
111226,https://m.media-amazon.com/images/I/61cK8s8AhtL.jpg,3.3 foot
111231,https://m.media-amazon.com/images/I/61cMfqIHgqL.jpg,25 watt
111234,https://m.media-amazon.com/images/I/61cNKlADUML.jpg,the image does not provide information about the wattage of the product.
111238,https://m.media-amazon.com/images/I/61cO0C+xmYL.jpg,750.0 watt
111239,https://m.media-amazon.com/images/I/61cP4Pab3PL.jpg,1200 watt
111244,https://m.media-amazon.com/images/I/61cQcvTkwwL.jpg,3.0 watt
111245,https://m.media-amazon.com/images/I/61cQzD-V0PL.jpg,858.0 watt
111248,https://m.media-amazon.com/images/I/61cUK8Wm6xL.jpg,60.0 watt
111254,https://m.media-amazon.com/images/I/61cZ-lS-bsL.jpg,0.7 watt
111304,https://m.media-amazon.com/images/I/61cx9yTDaPL.jpg,10.0 watt
111314,https://m.media-amazon.com/images/I/61d35JVtnRL.jpg,850.0 watt
111320,https://m.media-amazon.com/images/I/61d6I7dyYnL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111322,https://m.media-amazon.com/images/I/61d9A+ms0GL.jpg,8.5 watt
111324,https://m.media-amazon.com/images/I/61d9fR1MYbL.jpg,20.0 watt
111331,https://m.media-amazon.com/images/I/61dCMQIwn9L.jpg,3.9 watt
111336,https://m.media-amazon.com/images/I/61dF06vQP3L.jpg,the image does not provide information about the wattage of the product.
111339,https://m.media-amazon.com/images/I/61dGfAl4JzL.jpg,60 watt
111345,https://m.media-amazon.com/images/I/61dK40tXeKL.jpg,15.0 watt
111349,https://m.media-amazon.com/images/I/61dLVj1YdWL.jpg,680 watt
111352,https://m.media-amazon.com/images/I/61dOlbbsrjL.jpg,800 watt
111368,https://m.media-amazon.com/images/I/61dWqZgFZPL.jpg,32 milliwatt
111371,https://m.media-amazon.com/images/I/61dXyM4ekTL.jpg,30 centimeter
111373,https://m.media-amazon.com/images/I/61dY3zHN1AS.jpg,120 watt
111377,https://m.media-amazon.com/images/I/61dZ2Kgqp3L.jpg,65.0 watt
111399,https://m.media-amazon.com/images/I/61dj1qnGQOL.jpg,65.0 watt
111407,https://m.media-amazon.com/images/I/61dnAJmYTpL.jpg,12.0 watt
111410,https://m.media-amazon.com/images/I/61dnwGQtH7L.jpg,2000 watt
111421,https://m.media-amazon.com/images/I/61dw2kQY5tL.jpg,1000 watt
111455,https://m.media-amazon.com/images/I/61eCf6tumkL.jpg,3.6 watt
111472,https://m.media-amazon.com/images/I/61eMFt9t3sL.jpg,500 watt
111488,https://m.media-amazon.com/images/I/61eS1N0pzmL.jpg,1000 watt
111490,https://m.media-amazon.com/images/I/61eV3guRDZS.jpg,100.0 watt
111491,https://m.media-amazon.com/images/I/61eVIZFThbL.jpg,12.0 watt
111510,https://m.media-amazon.com/images/I/61edkto-iCL.jpg,300 watt
111526,https://m.media-amazon.com/images/I/61elOgJlWtL.jpg,12.0 watt
111534,https://m.media-amazon.com/images/I/61eoeHFn80L.jpg,65 watt
111545,https://m.media-amazon.com/images/I/61et7WBtmcL.jpg,850 watt
111574,https://m.media-amazon.com/images/I/61f8N7NZO5L.jpg,240 watt
111596,https://m.media-amazon.com/images/I/61fI-OaqczL.jpg,800 watt
111612,https://m.media-amazon.com/images/I/61fOq14q7DL.jpg,220 volt
111632,https://m.media-amazon.com/images/I/61falH1I9BL.jpg,6.0 watt
111635,https://m.media-amazon.com/images/I/61fcjcaWZhL.jpg,12 volt
111643,https://m.media-amazon.com/images/I/61fhsXvKMuL.jpg,the image does not provide information about the wattage of the product.
111652,https://m.media-amazon.com/images/I/61fkn8UoeQL.jpg,6.2 foot
111667,https://m.media-amazon.com/images/I/61foXWN2AXL.jpg,30.0 watt
111668,https://m.media-amazon.com/images/I/61focpITHnS.jpg,60.0 watt
111683,https://m.media-amazon.com/images/I/61fuucONN-L.jpg,15 a
111685,https://m.media-amazon.com/images/I/61fv3nn-0QL.jpg,10.0 watt
111690,https://m.media-amazon.com/images/I/61fw+GUJJIL.jpg,12.0 watt
111695,https://m.media-amazon.com/images/I/61fx+e+EeGS.jpg,12.4 inch
111699,https://m.media-amazon.com/images/I/61fxcfAqL8L.jpg,20.0 watt
111701,https://m.media-amazon.com/images/I/61fyfjCEQSL.jpg,20.0 watt
111710,https://m.media-amazon.com/images/I/61fziistBaL.jpg,12.0 watt
111723,https://m.media-amazon.com/images/I/61g2-uqdXlL.jpg,30 watt
111733,https://m.media-amazon.com/images/I/61g5jDnbfxL.jpg,60.0 watt
111735,https://m.media-amazon.com/images/I/61g6g9AkwHL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111747,https://m.media-amazon.com/images/I/61gF9k4vzHL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
111753,https://m.media-amazon.com/images/I/61gHVl7oONL.jpg,3100 watt
111761,https://m.media-amazon.com/images/I/61gKs0YWH8L.jpg,150.0 watt
111764,https://m.media-amazon.com/images/I/61gLe8tVYiL.jpg,140 watt
111772,https://m.media-amazon.com/images/I/61gQpYP6lAL.jpg,500 watt
111789,https://m.media-amazon.com/images/I/61gashAUJJL.jpg,6.0 foot
111795,https://m.media-amazon.com/images/I/61gf5pmZzVL.jpg,60.0 watt
111799,https://m.media-amazon.com/images/I/61gfXE5gskL.jpg,18 volt
111804,https://m.media-amazon.com/images/I/61gijl-A5XL.jpg,3750 watt
111811,https://m.media-amazon.com/images/I/61glJeAob6L.jpg,0.42 watt
111825,https://m.media-amazon.com/images/I/61grXEHQ0tL.jpg,1.7 watt
111830,https://m.media-amazon.com/images/I/61gtrnkTNoL.jpg,29.0 watt
111839,https://m.media-amazon.com/images/I/61h-EjuZ9xL.jpg,1200 watt
111840,https://m.media-amazon.com/images/I/61h-IM9KcCL.jpg,100 watt
111844,https://m.media-amazon.com/images/I/61h52OwMIvL.jpg,5.0 feet
111847,https://m.media-amazon.com/images/I/61h5cOK+PzL.jpg,14.4 watt
111862,https://m.media-amazon.com/images/I/61hE0m59R4L.jpg,12.0 watt
111871,https://m.media-amazon.com/images/I/61hHR9gFg0L.jpg,780.0 watt
111891,https://m.media-amazon.com/images/I/61hPNHUbiIL.jpg,2.5 watt
111912,https://m.media-amazon.com/images/I/61hYN5LKRZL.jpg,1920 x
111917,https://m.media-amazon.com/images/I/61ha2UCRkML.jpg,1300 watt
111924,https://m.media-amazon.com/images/I/61hcQ4nu2eL.jpg,12.0 watt
111925,https://m.media-amazon.com/images/I/61hdsl6htHL.jpg,110 watt
111947,https://m.media-amazon.com/images/I/61hpE1nbf1L.jpg,240 watt
111952,https://m.media-amazon.com/images/I/61hsfugYWYL.jpg,15.0 watt
111974,https://m.media-amazon.com/images/I/61i2wpjG0-L.jpg,the image does not provide information about the wattage of the product.
111998,https://m.media-amazon.com/images/I/61i9JTcuRlL.jpg,100 watt
112002,https://m.media-amazon.com/images/I/61iA6QhBCZL.jpg,5.0 watt
112004,https://m.media-amazon.com/images/I/61iA8md2caL.jpg,200 watt
112008,https://m.media-amazon.com/images/I/61iCDFtE96L.jpg,12.0 watt
112017,https://m.media-amazon.com/images/I/61iIoW2XvUL.jpg,15.0 watt
112022,https://m.media-amazon.com/images/I/61iKqDmpRbL.jpg,115 volt
112026,https://m.media-amazon.com/images/I/61iLrWZ5DtL.jpg,1200 watt
112036,https://m.media-amazon.com/images/I/61iRLwe2w3L.jpg,the image does not provide information about the wattage of the product.
112038,https://m.media-amazon.com/images/I/61iSLcU23+L.jpg,5.28 watt
112040,https://m.media-amazon.com/images/I/61iTOdkhe5L.jpg,6 foot
112046,https://m.media-amazon.com/images/I/61iYE74Y-lL.jpg,15 foot
112053,https://m.media-amazon.com/images/I/61idQMvF+sL.jpg,3.5 millimeter
112100,https://m.media-amazon.com/images/I/61j3ybJ2nfL.jpg,100.0 watt
112101,https://m.media-amazon.com/images/I/61j5BN52JpL.jpg,720 watt
112109,https://m.media-amazon.com/images/I/61j87KyAi9L.jpg,25.0 watt
112116,https://m.media-amazon.com/images/I/61jCno6P8eL.jpg,100.0 watt
112118,https://m.media-amazon.com/images/I/61jDWEEpt9L.jpg,15.0 watt
112124,https://m.media-amazon.com/images/I/61jG2E63OWL.jpg,8.4 watt
112137,https://m.media-amazon.com/images/I/61jOJilm1oL.jpg,20.0 watt
112141,https://m.media-amazon.com/images/I/61jQOQitZ+L.jpg,1.0 watt
112149,https://m.media-amazon.com/images/I/61jUGVAHqWL.jpg,0.7 watt
112156,https://m.media-amazon.com/images/I/61jX5KGUTkL.jpg,3.0 watt
112164,https://m.media-amazon.com/images/I/61jaKf2i8XL.jpg,115.0 watt
112167,https://m.media-amazon.com/images/I/61jac9IRaXL.jpg,the image does not provide information about the wattage of the product.
112190,https://m.media-amazon.com/images/I/61jqQ-PGL8L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112210,https://m.media-amazon.com/images/I/61k3nqI4EmL.jpg,140 watt
112213,https://m.media-amazon.com/images/I/61k6-O89KeL.jpg,95.0 watt
112218,https://m.media-amazon.com/images/I/61k9KP9-vxL.jpg,5.0 watt
112220,https://m.media-amazon.com/images/I/61kAo9VQz2L.jpg,12.0 watt
112226,https://m.media-amazon.com/images/I/61kBOqsECJL.jpg,1.0 watt
112232,https://m.media-amazon.com/images/I/61kEU7jGioL.jpg,20.0 watt
112249,https://m.media-amazon.com/images/I/61kON3J9TZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112266,https://m.media-amazon.com/images/I/61kVOAM22hL.jpg,the image does not provide information about the wattage of the product.
112272,https://m.media-amazon.com/images/I/61kWRL6xTDL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112296,https://m.media-amazon.com/images/I/61kfVdTbTJL.jpg,12.0 watt
112305,https://m.media-amazon.com/images/I/61kk8Qi1VeL.jpg,5 volt
112307,https://m.media-amazon.com/images/I/61kkwO-zqkL.jpg,9.0 watt
112313,https://m.media-amazon.com/images/I/61kmgJ5M36L.jpg,5.0 watt
112322,https://m.media-amazon.com/images/I/61kpAy04CaL.jpg,5.4 watt
112329,https://m.media-amazon.com/images/I/61kv0NcqdTL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112358,https://m.media-amazon.com/images/I/61l9kNwjFeL.jpg,the image does not provide information about the wattage of the product.
112389,https://m.media-amazon.com/images/I/61lRNYmQ3xL.jpg,1.0 watt
112390,https://m.media-amazon.com/images/I/61lS-0yGXbL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112401,https://m.media-amazon.com/images/I/61lZ91pXyES.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112406,https://m.media-amazon.com/images/I/61lahS9CcgL.jpg,20.0 watt
112410,https://m.media-amazon.com/images/I/61lcmSoSS-L.jpg,12.5 watt
112416,https://m.media-amazon.com/images/I/61lhtaMlkyL.jpg,120.0 watt
112428,https://m.media-amazon.com/images/I/61lnXmXBgLL.jpg,5.0 watt
112440,https://m.media-amazon.com/images/I/61luN3uv66L.jpg,3.05 meter
112447,https://m.media-amazon.com/images/I/61lwSxKmXTL.jpg,30.0 watt
112453,https://m.media-amazon.com/images/I/61ly1hdb-LL.jpg,1.0 watt
112455,https://m.media-amazon.com/images/I/61lziyAUYtL.jpg,60.0 watt
112462,https://m.media-amazon.com/images/I/61m1A8CVNXL.jpg,18.0 watt
112486,https://m.media-amazon.com/images/I/61mEAhsPIKL.jpg,12.0 watt
112498,https://m.media-amazon.com/images/I/61mH33jN0EL.jpg,5 volt
112504,https://m.media-amazon.com/images/I/61mJFcuBwiL.jpg,10.3 watt
112510,https://m.media-amazon.com/images/I/61mL76N12RL.jpg,6.5 a
112514,https://m.media-amazon.com/images/I/61mNO96EgSL.jpg,1200 watt
112516,https://m.media-amazon.com/images/I/61mO2WDGexL.jpg,12 a
112521,https://m.media-amazon.com/images/I/61mQ5D0wkQL.jpg,10.0 watt
112522,https://m.media-amazon.com/images/I/61mQI0U6N5L.jpg,12.0 watt
112538,https://m.media-amazon.com/images/I/61mVwjTGknL.jpg,10.8 watt
112550,https://m.media-amazon.com/images/I/61mcKuexeTL.jpg,16.5 feet
112555,https://m.media-amazon.com/images/I/61mf-Y-iqxL.jpg,105 watt
112559,https://m.media-amazon.com/images/I/61mgO4gp59L.jpg,120 watt
112570,https://m.media-amazon.com/images/I/61mmlw3ATAL.jpg,3.0 watt
112576,https://m.media-amazon.com/images/I/61mpGSAPmvL.jpg,1.0 watt
112578,https://m.media-amazon.com/images/I/61mquiJ4MsL.jpg,3.3 volt
112581,https://m.media-amazon.com/images/I/61mrlF6wEMS.jpg,230.0 watt
112607,https://m.media-amazon.com/images/I/61n2Y1HK8xL.jpg,30.0 volt
112611,https://m.media-amazon.com/images/I/61n2gcIWfxL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112624,https://m.media-amazon.com/images/I/61n8OcHBpVL.jpg,the image does not provide information about the wattage of the product.
112629,https://m.media-amazon.com/images/I/61nAq85y0KL.jpg,10.0 watt
112636,https://m.media-amazon.com/images/I/61nGio4R5mL.jpg,850.0 watt
112664,https://m.media-amazon.com/images/I/61nT95dzDvL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112676,https://m.media-amazon.com/images/I/61nYpAHuS8L.jpg,14.4 watt
112687,https://m.media-amazon.com/images/I/61nfYd-R+wS.jpg,1200 watt
112703,https://m.media-amazon.com/images/I/61nlcTUjAJL.jpg,18 watt
112707,https://m.media-amazon.com/images/I/61no0AvX-BL.jpg,30 watt
112733,https://m.media-amazon.com/images/I/61o0MCUCz2L.jpg,10.0 watt
112737,https://m.media-amazon.com/images/I/61o40SKtVdL.jpg,30.0 centimeter
112763,https://m.media-amazon.com/images/I/61oFXPCjtuL.jpg,1.92 watt
112772,https://m.media-amazon.com/images/I/61oJ8oC-uCL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112777,https://m.media-amazon.com/images/I/61oLymcWuAL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112783,https://m.media-amazon.com/images/I/61oN0oFMdBL.jpg,65.0 watt
112785,https://m.media-amazon.com/images/I/61oO+O9QyOL.jpg,5.0 watt
112787,https://m.media-amazon.com/images/I/61oOg50iH0L.jpg,250 watt
112806,https://m.media-amazon.com/images/I/61oYGgEaNcL.jpg,90.0 watt
112836,https://m.media-amazon.com/images/I/61omzI0DWDL.jpg,30 foot
112842,https://m.media-amazon.com/images/I/61onx8Be4NL.jpg,15 watt
112876,https://m.media-amazon.com/images/I/61p5pXDD+hL.jpg,24.0 watt
112899,https://m.media-amazon.com/images/I/61pJH5eKkaS.jpg,1.0 watt
112921,https://m.media-amazon.com/images/I/61pTq-FvZcS.jpg,1.0 watt
112923,https://m.media-amazon.com/images/I/61pVXhorC6L.jpg,100 watt
112927,https://m.media-amazon.com/images/I/61paE668ZKL.jpg,3.3 foot
112935,https://m.media-amazon.com/images/I/61pc2Y3Da2L.jpg,2.25 watt
112942,https://m.media-amazon.com/images/I/61pfv11BYoL.jpg,7.68 kilowatt
112964,https://m.media-amazon.com/images/I/61prUGu83ZL.jpg,6.0 watt
112967,https://m.media-amazon.com/images/I/61pt7MplZwL.jpg,50.0 watt
112968,https://m.media-amazon.com/images/I/61pthtXVmoL.jpg,100 watt
112982,https://m.media-amazon.com/images/I/61q32tIPGfL.jpg,0.4 a
112993,https://m.media-amazon.com/images/I/61qB3FwUhML.jpg,6.5 centimeter
112995,https://m.media-amazon.com/images/I/61qBOMRl4OL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
112996,https://m.media-amazon.com/images/I/61qBxB13BpL.jpg,3.0 watt
112998,https://m.media-amazon.com/images/I/61qCO6XvjLL.jpg,5.0 watt
