original_index,image_link,predicted_value
112220,https://m.media-amazon.com/images/I/61kAo9VQz2L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
112226,https://m.media-amazon.com/images/I/61kBOqsECJL.jpg,1.0 watt
112232,https://m.media-amazon.com/images/I/61kEU7jGioL.jpg,20.0 watt
112249,https://m.media-amazon.com/images/I/61kON3J9TZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112266,https://m.media-amazon.com/images/I/61kVOAM22hL.jpg,The image does not provide information about the wattage of the product.
112272,https://m.media-amazon.com/images/I/61kWRL6xTDL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112296,https://m.media-amazon.com/images/I/61kfVdTbTJL.jpg,12.0 watt
112305,https://m.media-amazon.com/images/I/61kk8Qi1VeL.jpg,5V/2A
112307,https://m.media-amazon.com/images/I/61kkwO-zqkL.jpg,9.0 watt
112313,https://m.media-amazon.com/images/I/61kmgJ5M36L.jpg,5.0 watt
112322,https://m.media-amazon.com/images/I/61kpAy04CaL.jpg,5.4W
112329,https://m.media-amazon.com/images/I/61kv0NcqdTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112358,https://m.media-amazon.com/images/I/61l9kNwjFeL.jpg,The image does not provide information about the wattage of the product.
112389,https://m.media-amazon.com/images/I/61lRNYmQ3xL.jpg,1.0 watt
112390,https://m.media-amazon.com/images/I/61lS-0yGXbL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112401,https://m.media-amazon.com/images/I/61lZ91pXyES.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112406,https://m.media-amazon.com/images/I/61lahS9CcgL.jpg,20.0 watt
112410,https://m.media-amazon.com/images/I/61lcmSoSS-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.5 watt"
112416,https://m.media-amazon.com/images/I/61lhtaMlkyL.jpg,120.0 watt
112428,https://m.media-amazon.com/images/I/61lnXmXBgLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

5.0 watt"
112440,https://m.media-amazon.com/images/I/61luN3uv66L.jpg,3.05m
112447,https://m.media-amazon.com/images/I/61lwSxKmXTL.jpg,30.0 watt
112453,https://m.media-amazon.com/images/I/61ly1hdb-LL.jpg,1.0 Watt
112455,https://m.media-amazon.com/images/I/61lziyAUYtL.jpg,60.0 watt
112462,https://m.media-amazon.com/images/I/61m1A8CVNXL.jpg,18.0 watt
112486,https://m.media-amazon.com/images/I/61mEAhsPIKL.jpg,12.0 watt
112498,https://m.media-amazon.com/images/I/61mH33jN0EL.jpg,5V/1A
112504,https://m.media-amazon.com/images/I/61mJFcuBwiL.jpg,10.3 watt
112510,https://m.media-amazon.com/images/I/61mL76N12RL.jpg,6.5A
112514,https://m.media-amazon.com/images/I/61mNO96EgSL.jpg,1200 watt
112516,https://m.media-amazon.com/images/I/61mO2WDGexL.jpg,12A/300V
112521,https://m.media-amazon.com/images/I/61mQ5D0wkQL.jpg,10.0 watt
112522,https://m.media-amazon.com/images/I/61mQI0U6N5L.jpg,12.0 watt
112538,https://m.media-amazon.com/images/I/61mVwjTGknL.jpg,10.8 watt
112550,https://m.media-amazon.com/images/I/61mcKuexeTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

16.5 feet"
112555,https://m.media-amazon.com/images/I/61mf-Y-iqxL.jpg,105W
112559,https://m.media-amazon.com/images/I/61mgO4gp59L.jpg,120W
112570,https://m.media-amazon.com/images/I/61mmlw3ATAL.jpg,3.0 watt
112576,https://m.media-amazon.com/images/I/61mpGSAPmvL.jpg,1.0 watt
112578,https://m.media-amazon.com/images/I/61mquiJ4MsL.jpg,3.3V
112581,https://m.media-amazon.com/images/I/61mrlF6wEMS.jpg,230.0 watt
112607,https://m.media-amazon.com/images/I/61n2Y1HK8xL.jpg,30.0 V × 5.00 A = 150.0 watts
112611,https://m.media-amazon.com/images/I/61n2gcIWfxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112624,https://m.media-amazon.com/images/I/61n8OcHBpVL.jpg,The image does not provide information about the wattage of the product.
112629,https://m.media-amazon.com/images/I/61nAq85y0KL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

10.0 watt"
112636,https://m.media-amazon.com/images/I/61nGio4R5mL.jpg,850.0 watt
112664,https://m.media-amazon.com/images/I/61nT95dzDvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112676,https://m.media-amazon.com/images/I/61nYpAHuS8L.jpg,14.4 watt
112687,https://m.media-amazon.com/images/I/61nfYd-R+wS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1200 watt"
112703,https://m.media-amazon.com/images/I/61nlcTUjAJL.jpg,18W
112707,https://m.media-amazon.com/images/I/61no0AvX-BL.jpg,30W
112733,https://m.media-amazon.com/images/I/61o0MCUCz2L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

10.0 watt"
112737,https://m.media-amazon.com/images/I/61o40SKtVdL.jpg,30.0 cm
112763,https://m.media-amazon.com/images/I/61oFXPCjtuL.jpg,1.92 watt
112772,https://m.media-amazon.com/images/I/61oJ8oC-uCL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112777,https://m.media-amazon.com/images/I/61oLymcWuAL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112783,https://m.media-amazon.com/images/I/61oN0oFMdBL.jpg,65.0 watt
112785,https://m.media-amazon.com/images/I/61oO+O9QyOL.jpg,5.0 watt
112787,https://m.media-amazon.com/images/I/61oOg50iH0L.jpg,250W
112806,https://m.media-amazon.com/images/I/61oYGgEaNcL.jpg,90.0 watt
112836,https://m.media-amazon.com/images/I/61omzI0DWDL.jpg,30 FT
112842,https://m.media-amazon.com/images/I/61onx8Be4NL.jpg,15W
112876,https://m.media-amazon.com/images/I/61p5pXDD+hL.jpg,24.0 watt
112899,https://m.media-amazon.com/images/I/61pJH5eKkaS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

1.0 watt"
112921,https://m.media-amazon.com/images/I/61pTq-FvZcS.jpg,1.0 Watt
112923,https://m.media-amazon.com/images/I/61pVXhorC6L.jpg,100 W
112927,https://m.media-amazon.com/images/I/61paE668ZKL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.3 FT"
112935,https://m.media-amazon.com/images/I/61pc2Y3Da2L.jpg,2.25 watt
112942,https://m.media-amazon.com/images/I/61pfv11BYoL.jpg,7.68KW
112964,https://m.media-amazon.com/images/I/61prUGu83ZL.jpg,6.0 watt
112967,https://m.media-amazon.com/images/I/61pt7MplZwL.jpg,50.0 watt
112968,https://m.media-amazon.com/images/I/61pthtXVmoL.jpg,100 watt
112982,https://m.media-amazon.com/images/I/61q32tIPGfL.jpg,0.4A
112993,https://m.media-amazon.com/images/I/61qB3FwUhML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

6.5cm*23cm*12.4cm"
112995,https://m.media-amazon.com/images/I/61qBOMRl4OL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
112996,https://m.media-amazon.com/images/I/61qBxB13BpL.jpg,3.0 watt
112998,https://m.media-amazon.com/images/I/61qCO6XvjLL.jpg,5.0 watt
113014,https://m.media-amazon.com/images/I/61qJzI-zLNL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
113022,https://m.media-amazon.com/images/I/61qSrys3XQL.jpg,350.0 W
113032,https://m.media-amazon.com/images/I/61qYelGZkgL.jpg,0.8 watt
113035,https://m.media-amazon.com/images/I/61qZquuvS5L.jpg,15.0 watt
113054,https://m.media-amazon.com/images/I/61qjyWXWiRL.jpg,150 w
113058,https://m.media-amazon.com/images/I/61qlumH2BgL.jpg,The image does not provide information about the wattage of the product.
113063,https://m.media-amazon.com/images/I/61qmgdiNkqL.jpg,6.6 ft
113065,https://m.media-amazon.com/images/I/61qnhFYXmUL.jpg,120 watt
113083,https://m.media-amazon.com/images/I/61qttpzDfUL.jpg,0.09A
113086,https://m.media-amazon.com/images/I/61quKY5H0aL.jpg,350.0 watt
113089,https://m.media-amazon.com/images/I/61qvWDP-FUL.jpg,6.0 inch
113131,https://m.media-amazon.com/images/I/61rHgTjWtQL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
113134,https://m.media-amazon.com/images/I/61rJwae-w8L.jpg,25 Watts
113141,https://m.media-amazon.com/images/I/61rMtPFRQML.jpg,3.0 ft
113144,https://m.media-amazon.com/images/I/61rNs0owx6L.jpg,0.7 Watt
113145,https://m.media-amazon.com/images/I/61rO111SgoL.jpg,12.0 VDC
113165,https://m.media-amazon.com/images/I/61rWtmQDZ-L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113180,https://m.media-amazon.com/images/I/61rfQBhJO1L.jpg,5.0 watt
113188,https://m.media-amazon.com/images/I/61ri7Q9I1wL.jpg,3.4 watt
113193,https://m.media-amazon.com/images/I/61riwDPRoKL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113201,https://m.media-amazon.com/images/I/61rrDNezAdL.jpg,Not provided in the image.
113204,https://m.media-amazon.com/images/I/61rrvqStrIL.jpg,20.0 watt
113206,https://m.media-amazon.com/images/I/61rsuX+zaEL.jpg,100.0 watt
113234,https://m.media-amazon.com/images/I/61s5O9OBh7L.jpg,4.0 watt
113236,https://m.media-amazon.com/images/I/61s5ss6eemL.jpg,100W
113266,https://m.media-amazon.com/images/I/61sJLdcR-PL.jpg,16.4 watt
113271,https://m.media-amazon.com/images/I/61sMlX4VuyL.jpg,The image does not provide information about the wattage of the product.
113274,https://m.media-amazon.com/images/I/61sMt4QUuJL.jpg,90W
113278,https://m.media-amazon.com/images/I/61sNyorkUdL.jpg,10.0 watt
113287,https://m.media-amazon.com/images/I/61sRYq0k1BL.jpg,95W
113296,https://m.media-amazon.com/images/I/61sTwrp0JxL.jpg,120.0 watt
113298,https://m.media-amazon.com/images/I/61sVGggs7DL.jpg,600W
113315,https://m.media-amazon.com/images/I/61sa++Jkg7L.jpg,110-120V
113338,https://m.media-amazon.com/images/I/61skalY4ocL.jpg,120W
113341,https://m.media-amazon.com/images/I/61sln-saxML.jpg,6.0 watt
113348,https://m.media-amazon.com/images/I/61soU1lMdiL.jpg,3000 RPM
113354,https://m.media-amazon.com/images/I/61sqKGMtPQL.jpg,60W
113365,https://m.media-amazon.com/images/I/61srkKfTSBL.jpg,60W
113373,https://m.media-amazon.com/images/I/61sv3gVOz-L.jpg,12.0 watt
113381,https://m.media-amazon.com/images/I/61swuXdpIpL.jpg,9.0 watt
113383,https://m.media-amazon.com/images/I/61sx3oryM9L.jpg,350.0 watt
113385,https://m.media-amazon.com/images/I/61sxlZxcG8L.jpg,1.32 watt
113394,https://m.media-amazon.com/images/I/61sypA6nUiL.jpg,30.0 watt
113404,https://m.media-amazon.com/images/I/61t1VZja4gL.jpg,25.0 watt
113405,https://m.media-amazon.com/images/I/61t1o1+Zd9L.jpg,12.0 watt
113412,https://m.media-amazon.com/images/I/61t4AqXJGOL.jpg,47.63 watt
113414,https://m.media-amazon.com/images/I/61t7-vVxTbL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.3 ft (1m)"
113416,https://m.media-amazon.com/images/I/61t7lsOcqGL.jpg,38.0 watt
113419,https://m.media-amazon.com/images/I/61t86AcZyiL.jpg,5.0 watt
113420,https://m.media-amazon.com/images/I/61t8FR8YLAL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
113423,https://m.media-amazon.com/images/I/61tAT0lGj1L.jpg,36.0 watt
113426,https://m.media-amazon.com/images/I/61tBvBgV0eL.jpg,33 watt
113432,https://m.media-amazon.com/images/I/61tDDnSzqOL.jpg,5.28 watt
113436,https://m.media-amazon.com/images/I/61tEUg5Z8eL.jpg,12.0 watt
113437,https://m.media-amazon.com/images/I/61tEXEmIWnL.jpg,5.0 watt
113442,https://m.media-amazon.com/images/I/61tEmQuQ6SS.jpg,10.0 watt
113444,https://m.media-amazon.com/images/I/61tFh9WvWPL.jpg,650.0 watt
113446,https://m.media-amazon.com/images/I/61tG49+U3CL.jpg,100.0 watt
113464,https://m.media-amazon.com/images/I/61tNAep3ZwL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113475,https://m.media-amazon.com/images/I/61tTAmc57dL.jpg,15.0 watt
113493,https://m.media-amazon.com/images/I/61taaiRD1LL.jpg,5.0 watt
113496,https://m.media-amazon.com/images/I/61tbekUeRdL.jpg,1.6W
113516,https://m.media-amazon.com/images/I/61tiNsN2C4L.jpg,30.0 watt
113537,https://m.media-amazon.com/images/I/61tvE8tzn6L.jpg,45.0 watt
113540,https://m.media-amazon.com/images/I/61twO8+Rn8L.jpg,3.0 watt
113543,https://m.media-amazon.com/images/I/61tyvx3C+XL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113547,https://m.media-amazon.com/images/I/61tzx+b6FcL.jpg,26.0 watt
113554,https://m.media-amazon.com/images/I/61u0M6MtmxL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113557,https://m.media-amazon.com/images/I/61u2PEC--zL.jpg,1.4 watt
113560,https://m.media-amazon.com/images/I/61u2l76spiL.jpg,450W
113565,https://m.media-amazon.com/images/I/61u4EkJimJL.jpg,20.0 watt
113567,https://m.media-amazon.com/images/I/61u4LRU36US.jpg,20.0 watt
113574,https://m.media-amazon.com/images/I/61u79lq6m7L.jpg,0.55 watt
113585,https://m.media-amazon.com/images/I/61uD+IPuQFL.jpg,5.0 watt
113590,https://m.media-amazon.com/images/I/61uG7s1N7mL.jpg,18.0 volt
113598,https://m.media-amazon.com/images/I/61uJYcb4QzL.jpg,10.0 watt
113609,https://m.media-amazon.com/images/I/61uPkaPkrwL.jpg,100W
113617,https://m.media-amazon.com/images/I/61uUVburO8L.jpg,400.0 watt
113642,https://m.media-amazon.com/images/I/61uccCFFd2L.jpg,"850W, 1000W, 1200W"
113647,https://m.media-amazon.com/images/I/61udUSHOWeL.jpg,135W
113653,https://m.media-amazon.com/images/I/61udyZTQbeL.jpg,65.0 watt
113655,https://m.media-amazon.com/images/I/61ue80XHNFL.jpg,100W
113659,https://m.media-amazon.com/images/I/61ufj2hzqjS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
113664,https://m.media-amazon.com/images/I/61uhwayuE9L.jpg,55.0 watt
113671,https://m.media-amazon.com/images/I/61umoJ5NJsL.jpg,5.0 watt
113675,https://m.media-amazon.com/images/I/61unRirDUcL.jpg,90.0 watt
113678,https://m.media-amazon.com/images/I/61unmcNtygL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
113683,https://m.media-amazon.com/images/I/61upJtaicaL.jpg,55.0 watt
113686,https://m.media-amazon.com/images/I/61upLZnjbkL.jpg,12.0 watt
113696,https://m.media-amazon.com/images/I/61uv8Q1d4qL.jpg,15W
113717,https://m.media-amazon.com/images/I/61v0RrtDsOL.jpg,The image does not provide information about the wattage of the product.
113719,https://m.media-amazon.com/images/I/61v1CkqIv9L.jpg,750W
113726,https://m.media-amazon.com/images/I/61v7GEj8gOL.jpg,20M/66FT
113740,https://m.media-amazon.com/images/I/61vISDXjPmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
