original_index,image_link,predicted_value
115335,https://m.media-amazon.com/images/I/7143+97WK4L.jpg,120KG
115336,https://m.media-amazon.com/images/I/7143ReHSr5L.jpg,500lb
115357,https://m.media-amazon.com/images/I/714D8+IBoOL.jpg,264 lbs
115360,https://m.media-amazon.com/images/I/714DZWoSyUL.jpg,3.4kg
115362,https://m.media-amazon.com/images/I/714FGWBfmmL.jpg,16 lb
115367,https://m.media-amazon.com/images/I/714FqJUCfgL.jpg,5 TONS
115371,https://m.media-amazon.com/images/I/714GvQGiw-L.jpg,44 LBS
115376,https://m.media-amazon.com/images/I/714I3if61iL.jpg,44 lbs
115378,https://m.media-amazon.com/images/I/714Jnxk6hYL.jpg,200 lb
115387,https://m.media-amazon.com/images/I/714Nkum3ETL.jpg,650 lbs
115394,https://m.media-amazon.com/images/I/714PvR6RO3L.jpg,2.2 lbs
115395,https://m.media-amazon.com/images/I/714Q0-sxqeL.jpg,18 Lbs
115404,https://m.media-amazon.com/images/I/714UjxmRRHL.jpg,400 lb
115411,https://m.media-amazon.com/images/I/714WoEZohHL.jpg,440LBS
115421,https://m.media-amazon.com/images/I/714bLUGbULL.jpg,500 gram
115427,https://m.media-amazon.com/images/I/714dZEsesAL.jpg,170g
115430,https://m.media-amazon.com/images/I/714eBQDDudL.jpg,400 lbs
115438,https://m.media-amazon.com/images/I/714kXA5yuML.jpg,50.0 kilogram
115441,https://m.media-amazon.com/images/I/714l-lORBsL.jpg,10Kg / 22 Lb
115442,https://m.media-amazon.com/images/I/714lmLQQ7lL.jpg,35.2 lbs
115449,https://m.media-amazon.com/images/I/714oEfzfuJL.jpg,110 lbs
115458,https://m.media-amazon.com/images/I/714rxppq+ZL.jpg,"166 lbs
330 lbs"
115463,https://m.media-amazon.com/images/I/714tzyCEAzL.jpg,309 lb
115464,https://m.media-amazon.com/images/I/714udeP-1FL.jpg,75 cm
115470,https://m.media-amazon.com/images/I/714xyJ3+m5L.jpg,220LBS / 100kg
115482,https://m.media-amazon.com/images/I/7153Ev1l-DL.jpg,150 lbs
115487,https://m.media-amazon.com/images/I/71558X27omL.jpg,500 gram
115492,https://m.media-amazon.com/images/I/7156BET8i-L.jpg,45 lbs
115493,https://m.media-amazon.com/images/I/7156DgaaumL.jpg,275lbs
115500,https://m.media-amazon.com/images/I/7157uSpgywL.jpg,440LB
115501,https://m.media-amazon.com/images/I/71586pvWGvL.jpg,500 gram
115505,https://m.media-amazon.com/images/I/7158CjihQlL.jpg,200LBS
115515,https://m.media-amazon.com/images/I/715C+Is8F1L.jpg,330lb
115517,https://m.media-amazon.com/images/I/715C3kRhINL.jpg,25 lbs
115523,https://m.media-amazon.com/images/I/715FCXBcmGL.jpg,300KG
115525,https://m.media-amazon.com/images/I/715G5OaDzZL.jpg,1000 lbs / 454 kg
115533,https://m.media-amazon.com/images/I/715IWwpoWOL.jpg,600Lbs
115535,https://m.media-amazon.com/images/I/715Ic2Ms96L.jpg,300 lbs
115538,https://m.media-amazon.com/images/I/715Iqc4VbgL.jpg,330LBS
115543,https://m.media-amazon.com/images/I/715JGfZ2KUL.jpg,50.0 kg
115552,https://m.media-amazon.com/images/I/715M2hrxqGL.jpg,3.15 LB
115554,https://m.media-amazon.com/images/I/715NfsTeY9S.jpg,176lb
115556,https://m.media-amazon.com/images/I/715OkgPaj9L.jpg,20 TON
115564,https://m.media-amazon.com/images/I/715Sh+PrbYL.jpg,2000 lbs
115571,https://m.media-amazon.com/images/I/715Wjv0YQeL.jpg,88 lbs
115576,https://m.media-amazon.com/images/I/715ayZxXVwL.jpg,800 LBS
115579,https://m.media-amazon.com/images/I/715bEboDkFL.jpg,25 inches
115581,https://m.media-amazon.com/images/I/715cf9SA8oL.jpg,11 lb / 5 kg
115584,https://m.media-amazon.com/images/I/715elcQJFLL.jpg,50.0 kilogram
115590,https://m.media-amazon.com/images/I/715gRI6RkPL.jpg,22 lbs.
115598,https://m.media-amazon.com/images/I/715l+cOdrNL.jpg,200kg
115612,https://m.media-amazon.com/images/I/715pX5tIfcL.jpg,300kg
115613,https://m.media-amazon.com/images/I/715puthv-WL.jpg,10kg
115623,https://m.media-amazon.com/images/I/715s5yfTMNL.jpg,300 LB
115628,https://m.media-amazon.com/images/I/715ulM-6nCL.jpg,90 lbs
115636,https://m.media-amazon.com/images/I/715zrl4VJRL.jpg,700 LBS.
115642,https://m.media-amazon.com/images/I/7161jpu3uoL.jpg,3.5lbs
115644,https://m.media-amazon.com/images/I/7162fN6NlgL.jpg,1500LBS/680KG
115646,https://m.media-amazon.com/images/I/7162mWjfW+L.jpg,5.0kg
115651,https://m.media-amazon.com/images/I/7163LpRtjWL.jpg,300 lbs
115663,https://m.media-amazon.com/images/I/7167IzzYWAL.jpg,550 lbs
115667,https://m.media-amazon.com/images/I/7169S2SSN2L.jpg,20 lbs
115670,https://m.media-amazon.com/images/I/716CazOFWjL.jpg,45 LBS
115671,https://m.media-amazon.com/images/I/716D+wuDfML.jpg,1666 LBS
115683,https://m.media-amazon.com/images/I/716GQlzqSbL.jpg,250 KG
115692,https://m.media-amazon.com/images/I/716M5Zs7ERL.jpg,1000 lbs
115700,https://m.media-amazon.com/images/I/716QWO1mBkL.jpg,50.4 lbs
115707,https://m.media-amazon.com/images/I/716Shn47qJL.jpg,71.65Lbs
115717,https://m.media-amazon.com/images/I/716WrGacxDL.jpg,500LBS
115718,https://m.media-amazon.com/images/I/716X8cQTgyL.jpg,50.0 kilogram
115726,https://m.media-amazon.com/images/I/716a3QYEq0L.jpg,110 pounds
115733,https://m.media-amazon.com/images/I/716dozI4v2L.jpg,0.62 Lbs
115746,https://m.media-amazon.com/images/I/716ixLd5+8L.jpg,800kg
115758,https://m.media-amazon.com/images/I/716mjSXwSQL.jpg,250 lbs
115762,https://m.media-amazon.com/images/I/716o9YLoibL.jpg,500 gram
115768,https://m.media-amazon.com/images/I/716q0u36v+S.jpg,500 gram
115773,https://m.media-amazon.com/images/I/716qFZcmqtL.jpg,120 KG
115777,https://m.media-amazon.com/images/I/716r80nuu8L.jpg,18g
115778,https://m.media-amazon.com/images/I/716rK+h2MIL.jpg,260 LB
115787,https://m.media-amazon.com/images/I/716sxl2PA3L.jpg,40kg
115789,https://m.media-amazon.com/images/I/716thluEMsL.jpg,5.7 lbs
115792,https://m.media-amazon.com/images/I/716uTIBN38L.jpg,The image does not provide information about the maximum weight recommendation of the product.
115798,https://m.media-amazon.com/images/I/716w0VOZpnL.jpg,100 pound
115803,https://m.media-amazon.com/images/I/716x1c0S5BL.jpg,50.0 pound
115805,https://m.media-amazon.com/images/I/716xn1NbtYL.jpg,500LBS
115809,https://m.media-amazon.com/images/I/716y94SC4gL.jpg,3KG
115810,https://m.media-amazon.com/images/I/716yaHHMWfL.jpg,20 TON
115811,https://m.media-amazon.com/images/I/716zT0-S1NL.jpg,71 lb
115831,https://m.media-amazon.com/images/I/7174J4OysRL.jpg,28.6 lbs
115833,https://m.media-amazon.com/images/I/7174X19-JAL.jpg,1000 pounds
115834,https://m.media-amazon.com/images/I/717517zezwL.jpg,250 Pounds
115839,https://m.media-amazon.com/images/I/7176ApaOUjL.jpg,93.0 pound
115841,https://m.media-amazon.com/images/I/7178eUyRKoL.jpg,35 kg
115850,https://m.media-amazon.com/images/I/717Beb3chnL.jpg,50.0 kg
115853,https://m.media-amazon.com/images/I/717DUTpfgLL.jpg,330LBS 150KG
115860,https://m.media-amazon.com/images/I/717FfztfJ0L.jpg,0.3KG
115868,https://m.media-amazon.com/images/I/717GLiwlh5L.jpg,50.0 kg
115886,https://m.media-amazon.com/images/I/717MTfawHeL.jpg,58.5 pounds
115893,https://m.media-amazon.com/images/I/717Qw94-RlL.jpg,8.0 Lbs
115896,https://m.media-amazon.com/images/I/717RwVbZ0cL.jpg,1200LBS
115928,https://m.media-amazon.com/images/I/717i78Ct-oL.jpg,100 kg/220 lbs
115930,https://m.media-amazon.com/images/I/717j+c5d2xL.jpg,160 LBS
115950,https://m.media-amazon.com/images/I/717pwpjxneS.jpg,0.5 lbs
115955,https://m.media-amazon.com/images/I/717rKldimVL.jpg,660 lbs
115961,https://m.media-amazon.com/images/I/717tIZ9m8FL.jpg,250lb
115963,https://m.media-amazon.com/images/I/717ucwB7cZL.jpg,350LBS
115964,https://m.media-amazon.com/images/I/717up6SfSQL.jpg,15.0 inch
115967,https://m.media-amazon.com/images/I/717vPrG+2iL.jpg,300 LBS.
115979,https://m.media-amazon.com/images/I/718+01reMIL.jpg,15000lb
115984,https://m.media-amazon.com/images/I/7181yT1vdpL.jpg,"7,000 lbs."
115988,https://m.media-amazon.com/images/I/7183wDGDqQL.jpg,8810lbs
115991,https://m.media-amazon.com/images/I/7185jzO+ZpL.jpg,500 gram
115994,https://m.media-amazon.com/images/I/71866tS5YIL.jpg,15000LBS
116001,https://m.media-amazon.com/images/I/7189DRIYurL.jpg,66 lbs
116008,https://m.media-amazon.com/images/I/718CPJ+Nr1L.jpg,300 LB
116009,https://m.media-amazon.com/images/I/718Cekb1JRL.jpg,300 Pounds
116013,https://m.media-amazon.com/images/I/718DdGk6HOL.jpg,44 lbs
116017,https://m.media-amazon.com/images/I/718EAXbt9yL.jpg,1.5L
116024,https://m.media-amazon.com/images/I/718I1BH5K4L.jpg,680 gram
116026,https://m.media-amazon.com/images/I/718IH25GZkL.jpg,330LB
116042,https://m.media-amazon.com/images/I/718PPSra3oL.jpg,1800LBS
116047,https://m.media-amazon.com/images/I/718QSMyncFL.jpg,600 lbs
116052,https://m.media-amazon.com/images/I/718RrJFRT6L.jpg,700 lbs.
116058,https://m.media-amazon.com/images/I/718UbYhy80L.jpg,16 LBS
116072,https://m.media-amazon.com/images/I/718bbfCFXUL.jpg,0.9lb/405g
116079,https://m.media-amazon.com/images/I/718dBawQB4L.jpg,330Lbs/150kg
116081,https://m.media-amazon.com/images/I/718dBt9d-gL.jpg,30 LBS
116088,https://m.media-amazon.com/images/I/718esBPzVtL.jpg,88 lbs
116098,https://m.media-amazon.com/images/I/718iHXraI6L.jpg,800 pounds
116100,https://m.media-amazon.com/images/I/718jROrYkPL.jpg,400 lb
116107,https://m.media-amazon.com/images/I/718knwrqEIL.jpg,176LBS
116118,https://m.media-amazon.com/images/I/718qpnTsp0L.jpg,11000LBS
116121,https://m.media-amazon.com/images/I/718uPDCfxKL.jpg,The image does not provide information about the maximum weight recommendation of the products.
116124,https://m.media-amazon.com/images/I/718vseVoc1L.jpg,330 pounds
116125,https://m.media-amazon.com/images/I/718x1U71qBL.jpg,1.5 ton
116127,https://m.media-amazon.com/images/I/718xtLHCr8L.jpg,50.0 kilogram
116138,https://m.media-amazon.com/images/I/719-sUMJ8fL.jpg,600 lbs
116139,https://m.media-amazon.com/images/I/7190OeUpX8L.jpg,6.6 lbs
116152,https://m.media-amazon.com/images/I/7196POHCGEL.jpg,600lb
116158,https://m.media-amazon.com/images/I/71989RbuKfL.jpg,200 lbs
116172,https://m.media-amazon.com/images/I/719CtY-Nr5L.jpg,264lb
116178,https://m.media-amazon.com/images/I/719E5cCAtjL.jpg,200 lbs / 91 kg
116182,https://m.media-amazon.com/images/I/719Fv731yLL.jpg,500 psi
116201,https://m.media-amazon.com/images/I/719KPTckQpL.jpg,15 Ton
116218,https://m.media-amazon.com/images/I/719PT6QCLOL.jpg,1100lb/500KG
116220,https://m.media-amazon.com/images/I/719QL+uRPEL.jpg,1.0 kg
116229,https://m.media-amazon.com/images/I/719S19QvoRL.jpg,60g
116245,https://m.media-amazon.com/images/I/719Y36wGEYL.jpg,500 gram
116265,https://m.media-amazon.com/images/I/719fEi1i6rL.jpg,3000.0 pound
116268,https://m.media-amazon.com/images/I/719gaKnO7CL.jpg,300 pounds
116274,https://m.media-amazon.com/images/I/719hDzv7hlL.jpg,330 pounds
116279,https://m.media-amazon.com/images/I/719it8Y75-L.jpg,16 lbs
116281,https://m.media-amazon.com/images/I/719kTW0DyfL.jpg,500 gram
116291,https://m.media-amazon.com/images/I/719pPv+cR8L.jpg,220 LBS
116293,https://m.media-amazon.com/images/I/719plUqglnL.jpg,150 LBS
116297,https://m.media-amazon.com/images/I/719qLJcHoyL.jpg,485LB
116298,https://m.media-amazon.com/images/I/719qR5wvVYS.jpg,"5,000 lb."
116300,https://m.media-amazon.com/images/I/719rRXE3dEL.jpg,400 Lbs
116301,https://m.media-amazon.com/images/I/719rZqq2vbL.jpg,1000 gram
116312,https://m.media-amazon.com/images/I/719xWnr25yL.jpg,300 lbs
116314,https://m.media-amazon.com/images/I/719xmItlApL.jpg,2000 lbs
116317,https://m.media-amazon.com/images/I/719zD8UzabL.jpg,1760lbs
116320,https://m.media-amazon.com/images/I/71A+ngRo9vL.jpg,100 lbs
116323,https://m.media-amazon.com/images/I/71A1MVtGuML.jpg,800LBS
116326,https://m.media-amazon.com/images/I/71A1c1FU0+L.jpg,24.5 inch
116343,https://m.media-amazon.com/images/I/71A78NKXuwL.jpg,250 LBS
116348,https://m.media-amazon.com/images/I/71A8FynjJbL.jpg,7.6 oz
116350,https://m.media-amazon.com/images/I/71AA+XM0rVL.jpg,100 pound
116361,https://m.media-amazon.com/images/I/71AEBGDnsUL.jpg,20 lbs
116365,https://m.media-amazon.com/images/I/71AFmR5h2LL.jpg,375 g
116370,https://m.media-amazon.com/images/I/71AGi5THiGL.jpg,8.0 pound
116375,https://m.media-amazon.com/images/I/71AHesvnkWL.jpg,60lb
116379,https://m.media-amazon.com/images/I/71AIkNZ9E+L.jpg,75 lbs
116385,https://m.media-amazon.com/images/I/71AJiw6hPzL.jpg,50.0 kilogram
116389,https://m.media-amazon.com/images/I/71AL7QFb2mL.jpg,250 LBS
116391,https://m.media-amazon.com/images/I/71ALErffzaL.jpg,15 pounds
116393,https://m.media-amazon.com/images/I/71ALi2VlswL.jpg,300lb
116399,https://m.media-amazon.com/images/I/71AO2C5+J4L.jpg,33 pounds
116401,https://m.media-amazon.com/images/I/71AOFcjYTGL.jpg,440 LBS
116405,https://m.media-amazon.com/images/I/71ASgc4vA6L.jpg,11 LBS
116408,https://m.media-amazon.com/images/I/71ATX+mqWKL.jpg,88LBS
116412,https://m.media-amazon.com/images/I/71AUHSggGFL.jpg,2000-Lb.
116413,https://m.media-amazon.com/images/I/71AUKn6gS6L.jpg,220 lbs
116418,https://m.media-amazon.com/images/I/71AVCZTdHLL.jpg,150kg
116421,https://m.media-amazon.com/images/I/71AWTg6cwqL.jpg,50lbs
116422,https://m.media-amazon.com/images/I/71AX-Dz26PL.jpg,500 gram
116432,https://m.media-amazon.com/images/I/71AYTRMURiL.jpg,50.0 pound
116437,https://m.media-amazon.com/images/I/71AZppZlbvL.jpg,15 LBS
116449,https://m.media-amazon.com/images/I/71AdSpxVJ9L.jpg,500 gram
116452,https://m.media-amazon.com/images/I/71AdhaXfTwL.jpg,34.0 gram
116458,https://m.media-amazon.com/images/I/71Af+08dfEL.jpg,110L
116478,https://m.media-amazon.com/images/I/71AnMHp60NL.jpg,330 pounds
116481,https://m.media-amazon.com/images/I/71ApG1iYTfL.jpg,270 LBS
116487,https://m.media-amazon.com/images/I/71ArywlSnWL.jpg,600 lbs
116493,https://m.media-amazon.com/images/I/71AuOpMn-6L.jpg,450 pounds
116496,https://m.media-amazon.com/images/I/71AvK4NZWHL.jpg,500 gram
116500,https://m.media-amazon.com/images/I/71AwMtnV4gL.jpg,300 lb
116522,https://m.media-amazon.com/images/I/71B6Gi7w+WL.jpg,440 lbs
116525,https://m.media-amazon.com/images/I/71B7-bfmY8L.jpg,243 LBS
116528,https://m.media-amazon.com/images/I/71B8Ylgas1L.jpg,57000 LBS
116533,https://m.media-amazon.com/images/I/71BBQ2f9jHL.jpg,880 lbs
116539,https://m.media-amazon.com/images/I/71BDIYyDQ0L.jpg,350LBS
116541,https://m.media-amazon.com/images/I/71BDJMio9HL.jpg,250 Pounds
116542,https://m.media-amazon.com/images/I/71BDKhMGfxL.jpg,440 lbs
116544,https://m.media-amazon.com/images/I/71BE6+vNHHL.jpg,20 oz
116547,https://m.media-amazon.com/images/I/71BEaEO7oBL.jpg,500LBS
116550,https://m.media-amazon.com/images/I/71BEnJJNk0L.jpg,75g
116556,https://m.media-amazon.com/images/I/71BI0FFLWRL.jpg,200LBS
116566,https://m.media-amazon.com/images/I/71BMBkqsu6L.jpg,15 lbs
116575,https://m.media-amazon.com/images/I/71BPEtbWVWL.jpg,440 LBS
116578,https://m.media-amazon.com/images/I/71BQd6NWIQL.jpg,10g
116581,https://m.media-amazon.com/images/I/71BR0M0sbwL.jpg,10kg
116588,https://m.media-amazon.com/images/I/71BUC97i4hL.jpg,260 lbs (120kg)
116604,https://m.media-amazon.com/images/I/71Bd5I-+GmL.jpg,50.0 kg
116609,https://m.media-amazon.com/images/I/71BgT2R-AkL.jpg,3.15 lb
116612,https://m.media-amazon.com/images/I/71BgdxT-F2S.jpg,25 kg
116613,https://m.media-amazon.com/images/I/71BgmY66rZL.jpg,2200 lbs
116616,https://m.media-amazon.com/images/I/71Bhr2df+pL.jpg,880 lb
116619,https://m.media-amazon.com/images/I/71BikR43zSL.jpg,90 lbs
116626,https://m.media-amazon.com/images/I/71Bl3Rp8QcL.jpg,55 lb
116628,https://m.media-amazon.com/images/I/71BlCWvKytL.jpg,50.0 pound
116630,https://m.media-amazon.com/images/I/71BlYg6WgdL.jpg,265 LB
116636,https://m.media-amazon.com/images/I/71BmzjpYBBL.jpg,600LBS
116641,https://m.media-amazon.com/images/I/71BoEp65ZsL.jpg,50.0 kilogram
116642,https://m.media-amazon.com/images/I/71BpodD6luL.jpg,600LBS
116654,https://m.media-amazon.com/images/I/71BxkGInXYL.jpg,17.6 lb
116675,https://m.media-amazon.com/images/I/71C2Aej1muS.jpg,350lbs
116685,https://m.media-amazon.com/images/I/71C3hfO-etL.jpg,500 gram
116689,https://m.media-amazon.com/images/I/71C4e0RghYL.jpg,22lb
116694,https://m.media-amazon.com/images/I/71C6C04XQDL.jpg,66 lbs
116697,https://m.media-amazon.com/images/I/71C6YD67NpL.jpg,220LBS
116708,https://m.media-amazon.com/images/I/71C8nbRfgPL.jpg,3+ pounds
116713,https://m.media-amazon.com/images/I/71CANhJdlUL.jpg,360 lbs
116717,https://m.media-amazon.com/images/I/71CBgUoXUvL.jpg,50.0 kilograms
116724,https://m.media-amazon.com/images/I/71CEGE41HIL.jpg,550 lbs (250 kg)
116731,https://m.media-amazon.com/images/I/71CGAD0Ev4L.jpg,50.0 kg
116740,https://m.media-amazon.com/images/I/71CIbu37ImL.jpg,265 lbs
116745,https://m.media-amazon.com/images/I/71CJEcHTjaL.jpg,350kg
116751,https://m.media-amazon.com/images/I/71CK6r2ryIL.jpg,29.7 lbs
116756,https://m.media-amazon.com/images/I/71CMSTkhdNL.jpg,300LBS
116758,https://m.media-amazon.com/images/I/71CNI-pOMTL.jpg,800LBS
116762,https://m.media-amazon.com/images/I/71COgrmRAZL.jpg,500 gram
116763,https://m.media-amazon.com/images/I/71COyRSnCpL.jpg,150 LBS
116768,https://m.media-amazon.com/images/I/71CPNDxiyhL.jpg,400 lbs
116776,https://m.media-amazon.com/images/I/71CSqpxPawL.jpg,250lbs
116777,https://m.media-amazon.com/images/I/71CT9TTrxSL.jpg,8 to 17 pounds
116780,https://m.media-amazon.com/images/I/71CTNGGPxjL.jpg,273g
116789,https://m.media-amazon.com/images/I/71CVV5RValL.jpg,248g
116792,https://m.media-amazon.com/images/I/71CWiJ+POsL.jpg,7 lbs / 3 kg
116798,https://m.media-amazon.com/images/I/71CYlevzAOL.jpg,2200 lbs
116799,https://m.media-amazon.com/images/I/71CYsaGsJnL.jpg,500 LBS
116802,https://m.media-amazon.com/images/I/71CZ9RTbZLL.jpg,1.0616lb
116809,https://m.media-amazon.com/images/I/71CbOdgyqpL.jpg,400 LBS
116839,https://m.media-amazon.com/images/I/71Coqqbz5WL.jpg,600 lbs
116840,https://m.media-amazon.com/images/I/71CpHNR4eJL.jpg,300 Lbs
116842,https://m.media-amazon.com/images/I/71CpXW8I0TL.jpg,150kg
116844,https://m.media-amazon.com/images/I/71CqLRa7YdL.jpg,20 Ton
116845,https://m.media-amazon.com/images/I/71CqkFfrJXL.jpg,2500 lbs
116851,https://m.media-amazon.com/images/I/71CtN1dGa1L.jpg,100 lbs
116854,https://m.media-amazon.com/images/I/71CvpBOlT-L.jpg,50.0 kilograms
116855,https://m.media-amazon.com/images/I/71Cwxj7SsJL.jpg,50.0 kg
116862,https://m.media-amazon.com/images/I/71CyX55IsyL.jpg,1.13KG
116875,https://m.media-amazon.com/images/I/71D1jGsENsL.jpg,88lbs
116878,https://m.media-amazon.com/images/I/71D2Vo2Y1fL.jpg,100 pound
116881,https://m.media-amazon.com/images/I/71D3r+6eCbL.jpg,60.0 pcs.
116883,https://m.media-amazon.com/images/I/71D4OfMu3XL.jpg,350 LBS
116886,https://m.media-amazon.com/images/I/71D4zp0kSYL.jpg,21.5 gram
116892,https://m.media-amazon.com/images/I/71D6KF1sjHL.jpg,300 lbs
116897,https://m.media-amazon.com/images/I/71D8DT1jdGL.jpg,265LBS
116905,https://m.media-amazon.com/images/I/71DASzspLQL.jpg,285 LB
116912,https://m.media-amazon.com/images/I/71DC-tjwxnL.jpg,1100lb/500KG
116914,https://m.media-amazon.com/images/I/71DCVI97pwL.jpg,265 lb.
116916,https://m.media-amazon.com/images/I/71DCgpHh1CL.jpg,900 pound
116920,https://m.media-amazon.com/images/I/71DDMDYWT+L.jpg,9 kg
116921,https://m.media-amazon.com/images/I/71DDh42hlWL.jpg,121 LBS
116927,https://m.media-amazon.com/images/I/71DFPLLmJeL.jpg,100 kg / 220 lb
116937,https://m.media-amazon.com/images/I/71DIS4vg0QS.jpg,132 lbs
116939,https://m.media-amazon.com/images/I/71DJQhmjcWL.jpg,220 pounds
116942,https://m.media-amazon.com/images/I/71DLMCfnMfL.jpg,220 LB
116944,https://m.media-amazon.com/images/I/71DLhsrjXVL.jpg,8.8 pounds
116947,https://m.media-amazon.com/images/I/71DM0RC9wqL.jpg,8 LB
116951,https://m.media-amazon.com/images/I/71DNZqhLPxL.jpg,66 lbs
116953,https://m.media-amazon.com/images/I/71DNbMq0JeL.jpg,440 lbs
116959,https://m.media-amazon.com/images/I/71DRzp+7w1L.jpg,450 Lbs
116960,https://m.media-amazon.com/images/I/71DSY1gyHgL.jpg,75 LBS
116971,https://m.media-amazon.com/images/I/71DYfll7x6L.jpg,350 LBS
116974,https://m.media-amazon.com/images/I/71DZYLag9-L.jpg,245g
116975,https://m.media-amazon.com/images/I/71DZdjYDAzL.jpg,2.1 lbs. (0.95kg)
116978,https://m.media-amazon.com/images/I/71DZnXAtosL.jpg,200g
116986,https://m.media-amazon.com/images/I/71Dd+tyUDzL.jpg,220LB
116988,https://m.media-amazon.com/images/I/71De-YcK2rL.jpg,250lb
116989,https://m.media-amazon.com/images/I/71DeNIW1gDL.jpg,1200 LBS
116991,https://m.media-amazon.com/images/I/71Df2naciQL.jpg,15.7 kg
116993,https://m.media-amazon.com/images/I/71DgIOxmdZL.jpg,771 lbs
116994,https://m.media-amazon.com/images/I/71DgmYK5nOL.jpg,200kg
117002,https://m.media-amazon.com/images/I/71DijPi9coL.jpg,"24""-34"""
117004,https://m.media-amazon.com/images/I/71DjAFQQlLL.jpg,88 lbs
117005,https://m.media-amazon.com/images/I/71DjBeYDvBL.jpg,600 lbs
117010,https://m.media-amazon.com/images/I/71DjlacKjvL.jpg,150 lbs
117011,https://m.media-amazon.com/images/I/71DkTmsEvaL.jpg,14.0 pound
117019,https://m.media-amazon.com/images/I/71Dmo7OVeOL.jpg,150 LBS
